time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
18.80816327,829440,2048,261.0908940074895,256.3258664227903,253.8366722643923,247.781779361767,271.11458382195104
18.85460317,831488,2048,253.9818268227571,254.187408732844,260.97612691923456,248.336852619771,262.1854278826036
18.90104308,833536,0,,,,,
18.94748299,835584,0,,,,,
18.9939229,837632,2048,257.8947368421052,257.91884843507,261.1526885023359,250.94179508152155,269.1918469846032
19.04036281,839680,2048,256.0,255.9297373414444,255.9199393053721,251.83356446551977,262.044447207841
19.08680272,841728,2048,255.96648087296018,257.7818341772446,261.3249002655134,252.58021009387824,270.1388082681247
19.13324263,843776,2048,261.30661383342255,262.21625160778007,268.5275920466455,257.2797238626408,275.6415393057382
19.17968254,845824,2048,267.37145721214335,257.5742173511176,264.1810128240491,253.20344308669146,273.67336919184226
19.22612245,847872,2048,264.0096841318352,258.98169496401283,264.27180944800324,253.17860406350346,265.58753671077733
19.27256236,849920,2048,264.19799119749587,271.0740341186932,276.2792824865008,261.18922352806686,278.7435071712271
19.31900227,851968,2048,276.27233413881646,279.4185229591227,275.5766729038847,275.5717365211873,285.5752466353043
19.36544218,854016,2048,275.5767370950134,276.9118668847785,279.53177621495485,266.58963685983224,280.72771548531824
19.41188209,856064,2048,279.60019904970966,278.36743603180946,274.24524345699683,274.0432021124901,280.4138586652659
19.458322,858112,2048,274.15761234009796,270.2688999280912,268.71878719007157,267.0546194763162,274.69124970936554
19.5047619,860160,2048,268.77689105224806,276.4243914137404,277.5583659987923,267.709338301779,285.7218036502526
19.55120181,862208,2048,277.86998675972706,283.62752037824987,295.2821580456972,274.4489040731255,302.93225835096797
19.59764172,864256,2048,295.29549239446465,312.30079951880214,323.0161646019719,293.9017918036126,332.4356813395256
19.64408163,866304,2048,323.36477681184795,316.81124790706747,310.38990702944517,309.0939543106328,332.2953127571598
19.69052154,868352,2048,310.5855230658584,307.05076547469116,280.79538504288143,279.5479212618887,322.0809238482044
19.73696145,870400,2048,300.0,299.99986294080315,296.1489586669284,296.13358115938655,302.73408222480396
19.78340136,872448,2048,296.1261537275268,292.9727771676353,283.240585817644,283.1675432099104,296.59832444744694
19.82984127,874496,2048,283.20279173535215,270.04186323144137,271.890335956835,253.96214189088852,294.24509989092144
19.87628118,876544,2048,271.84486096462695,276.2491402142345,274.64864364977586,269.0916047645668,278.7335850129915
19.92272109,878592,2048,274.65111023380723,269.65431102961827,266.44891228409637,264.6855141324693,274.8682656068714
19.969161,880640,2048,266.4638785914965,267.6131429557683,268.74031475530956,264.72775873164426,268.96938197771124
20.01560091,882688,2048,268.7292464856801,268.9208240833641,267.41827114528866,266.07273484587984,271.6294145893659
20.06204082,884736,2048,267.547814015168,267.34548955537224,265.1063490863146,260.5330936591311,270.8058844098359
20.10848073,886784,2048,265.1674207185525,261.3644755546883,262.0184393524718,257.5224528374303,265.5226300358697
20.15492063,888832,2048,261.94552713470904,259.34034180505375,258.8398820249955,255.1380807383572,263.0786072787501
20.20136054,890880,2048,258.78753112397123,254.81198059087978,250.20405238001683,247.25705967406586,258.78753112397123
20.24780045,892928,2048,250.29983334674927,240.12948483006988,231.44549499549535,227.8913953490284,252.31960802779642
20.29424036,894976,2048,231.50803660603452,225.9346122029588,225.54314601309898,222.36028420879754,232.19349799120133
20.34068027,897024,2048,225.50794206904285,227.88822523241848,222.9033697781007,221.88467932349357,231.31080250916904
20.38712018,899072,2048,222.94748693695215,220.2986271873394,219.9402538746875,217.67329209776992,223.0507080537645
20.43356009,901120,0,,,,,
20.48,903168,0,,,,,
20.52643991,905216,0,,,,,
20.57287982,907264,0,,,,,
20.61931973,909312,0,,,,,
20.66575964,911360,0,,,,,
20.71219955,913408,0,,,,,
20.75863946,915456,0,,,,,
20.80507937,917504,2048,279.11392405063293,279.0904858032113,276.973062003483,276.9458305103981,280.6713215786525
20.85151927,919552,2048,276.96517048269806,273.89617055060864,268.0824867263457,268.0824867263457,277.4362813562479
20.89795918,921600,0,,,,,
20.94439909,923648,0,,,,,
20.990839,925696,0,,,,,
21.03727891,927744,2048,266.00000000000006,265.8851824049999,256.2709536190433,255.88927182999726,278.0083515019913
21.08371882,929792,2048,256.378633901561,257.8265114184443,260.05732574152665,254.269893943283,263.64275915479027
21.13015873,931840,2048,260.17915128247324,262.2548955215761,267.33746210510037,259.56942357765513,268.9033507041671
21.17659864,933888,2048,267.142631534521,262.3121547602532,264.48507488116076,260.1674534397039,269.3306681817733
21.22303855,935936,2048,264.459570107564,262.61454454157786,261.2983181275212,258.1853192086876,269.71295833525676
21.26947846,937984,2048,261.26981892983764,264.5587454320097,267.2082320601778,259.5456519684729,269.64630469710346
21.31591837,940032,2048,267.181044015271,269.6963373122196,273.6309819338537,266.5114279939312,282.10175465595154
21.36235828,942080,2048,273.46155169841495,275.8653830562482,276.6079627409037,272.3075883015109,283.4654172251886
21.40879819,944128,2048,276.57698139726875,275.830828895334,274.26597892191546,272.7919911682737,284.04794046634356
21.4552381,946176,2048,279.11392405063293,279.08921400025474,280.82991854847216,277.08676761311676,282.020207497496
21.501678,948224,2048,280.83389044958426,281.30990817546984,279.95853217570743,274.25812746478624,283.68370541971814
21.54811791,950272,2048,279.8976177280367,268.9149221317784,264.74736744877765,264.74736744877765,279.8976177280367
21.59455782,952320,2048,264.6955837284268,272.13047610446336,287.86393415843827,263.25899093871294,296.77302116701424
21.64099773,954368,2048,288.19692039101596,307.8711787268787,314.146262339954,288.19692039101596,326.3309893790491
21.68743764,956416,2048,314.5574511047177,310.97883989974144,306.2537517829774,305.79136022977366,325.1975677827457
21.73387755,958464,0,,,,,
21.78031746,960512,0,,,,,
21.82675737,962560,0,,,,,
21.87319728,964608,2048,277.0,277.08829379796464,271.5728693141813,271.4737417246311,279.1355797351862
21.91963719,966656,2048,271.6095295185782,249.9839540323237,250.03562631106726,242.69584186946952,272.86049455052296
21.9660771,968704,2048,250.08111850976368,251.80532784495415,244.76195703302386,244.741435050185,255.56732536678794
22.01251701,970752,2048,244.7761153863821,248.72050508791438,273.032711491378,244.46716060133355,278.52452043189624
22.05895692,972800,2048,273.06955604303056,268.5020082500117,263.8355620393844,257.42156182331195,276.5864863008544
22.10539683,974848,2048,263.77459797704444,251.62293881041316,244.25884131385553,241.66876214981207,263.77459797704444
22.15183673,976896,2048,244.4559142637863,236.2754287107231,229.70116430917216,229.0441943826438,247.88543613205945
22.19827664,978944,2048,229.78512986509685,229.30893864420557,228.20099613658095,225.11127700904603,234.05316075292868
22.24471655,980992,2048,228.15849742657952,229.2672607841246,231.1476240830276,226.15879204868503,231.3671968158679
22.29115646,983040,2048,231.17953005537387,231.16459474237078,234.07692327839942,227.43033111972917,235.9106492668368
22.33759637,985088,2048,234.26876043136016,237.45021327551314,235.37379689538528,231.9288198765273,243.30700117663113
22.38403628,987136,2048,235.70953893609456,236.33816494348906,235.57238162103994,231.27018860391874,241.28067700283177
22.43047619,989184,2048,235.7390550782537,227.0912494294668,224.84321793699831,223.85639231995742,241.3653327572218
22.4769161,991232,0,,,,,
22.52335601,993280,2048,260.94674556213016,260.94676941152136,259.7835549060063,257.83197547043324,263.32564738232844
22.56979592,995328,2048,259.7788741851548,259.82576821101543,254.66326586989584,252.51763542780304,264.6577398945989
22.61623583,997376,2048,254.62717937485834,243.4573053976534,232.32470273661116,231.06959063231682,254.62717937485834
22.66267574,999424,2048,232.1791235721869,227.71455767295885,228.25728524562552,222.86305175370077,233.9217430424056
22.70911565,1001472,2048,228.28734776780507,228.05414343823506,226.91406894811993,224.06947687882547,232.00277743113708
22.75555556,1003520,2048,226.9888499026038,229.63125497263547,226.87298306761494,224.2450256029656,233.37937201959295
22.80199546,1005568,2048,226.81784469068305,226.09885163300385,233.46670282909596,221.2072069828254,233.68914174801014
22.84843537,1007616,2048,233.33379298746817,232.2282489472386,230.21130891996148,227.59080566971824,237.70951430850027
22.89487528,1009664,2048,230.21472461287993,232.41612324469327,228.51755288735416,226.45436406313334,238.23692236914977
22.94131519,1011712,2048,228.52874620782066,231.3083825507126,238.2750510335244,226.0869261052778,238.29453991153235
22.9877551,1013760,2048,238.2585280761971,230.9415411617916,231.72396548727139,225.25350995513358,239.51257792419548
23.03419501,1015808,2048,231.75215974528692,252.69892472246107,255.54134193890326,231.75215974528692,265.5856152391673
23.08063492,1017856,2048,255.57015858556287,261.58852488017556,247.226628043744,246.91699611749524,274.5461095404134
23.12707483,1019904,2048,247.019079405393,254.44327180003938,259.08508007060476,245.53947517898587,266.06175089068336
23.17351474,1021952,2048,259.1421238740486,258.94914761689233,246.1928724876894,244.1873745107645,267.0193182295607
23.21995465,1024000,2048,246.18574095708382,234.97667748375972,231.37583789285407,227.68222072351858,251.01559714595666
23.26639456,1026048,2048,231.20811156267024,228.71054227444012,228.7604784935576,224.52539464328675,235.22650075560693
23.31283447,1028096,2048,228.7651858466803,226.77729552580638,227.6698381986701,222.5833854926395,231.61169700190513
23.35927438,1030144,2048,227.66993885915446,230.74628663595232,229.88339049171844,225.3078421494679,238.1860470072008
23.40571429,1032192,2048,229.35981867469079,229.09685824184902,224.0692414826027,220.85434605731902,235.6170394422688
23.4521542,1034240,2048,224.411230204172,225.5689430075314,226.45667040790906,220.0717969192652,230.27845149865732
23.4985941,1036288,2048,226.7555038158109,229.49243091385375,236.2642322181184,222.1780366930514,239.88197456381073
23.54503401,1038336,2048,236.28864232176676,244.7644704140796,249.45203643122508,232.12550571974896,254.2208194172338
23.59147392,1040384,2048,249.43506340289355,252.89549621546777,260.8184970080938,244.86160528632422,263.11404821200074
23.63791383,1042432,2048,260.3680623986175,259.3594489289931,265.44704115329733,252.89901210472692,267.22535829693
23.68435374,1044480,2048,265.35581712546036,256.8722922969256,237.05026448124386,237.05026448124386,265.35581712546036
23.73079365,1046528,0,,,,,
23.77723356,1048576,0,,,,,
23.82367347,1050624,0,,,,,
23.87011338,1052672,2048,284.5161290322581,284.44522301990753,283.3800189802412,280.94277869890624,287.68036040131716
23.91655329,1054720,2048,283.3605869898074,278.2151077475118,276.658407992324,274.2150846977732,283.3605869898074
23.9629932,1056768,2048,276.6179448335371,273.0958786471045,271.9049682848666,270.0214629447246,276.7441434053472
24.00943311,1058816,2048,271.9609402911092,274.50419621033745,274.19727439389874,271.01784027112933,276.2640042963793
24.05587302,1060864,2048,274.22116555215507,275.26376481262696,278.3568052823387,272.5394651045719,278.8256415078913
24.10231293,1062912,2048,278.28087996537556,276.63980910993155,269.07361614716746,269.07361614716746,278.808292190116
24.14875283,1064960,0,,,,,
24.19519274,1067008,0,,,,,
24.24163265,1069056,0,,,,,
24.28807256,1071104,2048,318.00000000000006,318.07113185307423,315.5204934286079,313.6032279513129,322.938904555563
24.33451247,1073152,2048,315.50690632326405,304.894498672869,293.4700532558581,293.19859689401267,317.0728992453075
24.38095238,1075200,2048,293.4776450721287,296.7165136658383,298.5553324807575,293.4776450721287,300.140121993949
24.42739229,1077248,2048,298.52118669055164,311.26346416450826,317.4315377940408,297.56512042679407,320.55571343927033
24.4738322,1079296,2048,317.38394415752487,308.6394629126372,296.5034786892876,294.88109230038685,319.27944468291776
24.52027211,1081344,2048,296.3878928767321,295.02400877553487,294.0370634945179,290.6354933113356,298.08514804854354
24.56671202,1083392,0,,,,,
24.61315193,1085440,0,,,,,
24.65959184,1087488,0,,,,,
24.70603175,1089536,0,,,,,
24.75247166,1091584,0,,,,,
24.79891156,1093632,0,,,,,
24.84535147,1095680,0,,,,,
24.89179138,1097728,0,,,,,
24.93823129,1099776,0,,,,,
24.9846712,1101824,0,,,,,
25.03111111,1103872,0,,,,,
25.07755102,1105920,0,,,,,
25.12399093,1107968,0,,,,,
25.17043084,1110016,0,,,,,
25.21687075,1112064,0,,,,,
25.26331066,1114112,0,,,,,
25.30975057,1116160,0,,,,,
25.35619048,1118208,0,,,,,
25.40263039,1120256,0,,,,,
25.44907029,1122304,0,,,,,
25.4955102,1124352,0,,,,,
25.54195011,1126400,0,,,,,
25.58839002,1128448,0,,,,,
25.63482993,1130496,0,,,,,
25.68126984,1132544,0,,,,,
25.72770975,1134592,0,,,,,
25.77414966,1136640,0,,,,,
25.82058957,1138688,0,,,,,
25.86702948,1140736,0,,,,,
25.91346939,1142784,0,,,,,
25.9599093,1144832,0,,,,,
26.00634921,1146880,0,,,,,
26.05278912,1148928,0,,,,,
26.09922902,1150976,0,,,,,
26.14566893,1153024,0,,,,,
26.19210884,1155072,0,,,,,
26.23854875,1157120,0,,,,,
26.28498866,1159168,0,,,,,
26.33142857,1161216,0,,,,,
26.37786848,1163264,0,,,,,
26.42430839,1165312,0,,,,,
26.4707483,1167360,0,,,,,
26.51718821,1169408,0,,,,,
26.56362812,1171456,0,,,,,
26.61006803,1173504,0,,,,,
26.65650794,1175552,0,,,,,
26.70294785,1177600,0,,,,,
26.74938776,1179648,0,,,,,
26.79582766,1181696,0,,,,,
26.84226757,1183744,0,,,,,
26.88870748,1185792,0,,,,,
26.93514739,1187840,0,,,,,
26.9815873,1189888,0,,,,,
27.02802721,1191936,0,,,,,
27.07446712,1193984,0,,,,,
27.12090703,1196032,0,,,,,
27.16734694,1198080,0,,,,,
27.21378685,1200128,0,,,,,
27.26022676,1202176,0,,,,,
27.30666667,1204224,0,,,,,
27.35310658,1206272,0,,,,,
27.39954649,1208320,0,,,,,
27.44598639,1210368,0,,,,,
27.4924263,1212416,0,,,,,
27.53886621,1214464,0,,,,,
27.58530612,1216512,0,,,,,
27.63174603,1218560,0,,,,,
27.67818594,1220608,0,,,,,
27.72462585,1222656,0,,,,,
27.77106576,1224704,0,,,,,
27.81750567,1226752,0,,,,,
27.86394558,1228800,0,,,,,
27.91038549,1230848,0,,,,,
27.9568254,1232896,0,,,,,
28.00326531,1234944,0,,,,,
28.04970522,1236992,0,,,,,
28.09614512,1239040,0,,,,,
28.14258503,1241088,0,,,,,
28.18902494,1243136,0,,,,,
28.23546485,1245184,0,,,,,
28.28190476,1247232,0,,,,,
28.32834467,1249280,0,,,,,
28.37478458,1251328,0,,,,,
28.42122449,1253376,0,,,,,
28.4676644,1255424,0,,,,,
28.51410431,1257472,0,,,,,
28.56054422,1259520,0,,,,,
28.60698413,1261568,0,,,,,
28.65342404,1263616,0,,,,,
28.69986395,1265664,0,,,,,
28.74630385,1267712,0,,,,,
28.79274376,1269760,0,,,,,
28.83918367,1271808,0,,,,,
28.88562358,1273856,0,,,,,
28.93206349,1275904,0,,,,,
28.9785034,1277952,0,,,,,
29.02494331,1280000,0,,,,,
29.07138322,1282048,0,,,,,
29.11782313,1284096,0,,,,,
29.16426304,1286144,0,,,,,
29.21070295,1288192,0,,,,,
29.25714286,1290240,0,,,,,
29.30358277,1292288,0,,,,,
29.35002268,1294336,0,,,,,
29.39646259,1296384,0,,,,,
29.44290249,1298432,0,,,,,
29.4893424,1300480,0,,,,,
29.53578231,1302528,0,,,,,
29.58222222,1304576,0,,,,,
29.62866213,1306624,0,,,,,
29.67510204,1308672,0,,,,,
29.72154195,1310720,0,,,,,
29.76798186,1312768,0,,,,,
29.81442177,1314816,0,,,,,
29.86086168,1316864,0,,,,,
29.90730159,1318912,0,,,,,
29.9537415,1320960,0,,,,,
30.00018141,1323008,0,,,,,
30.04662132,1325056,0,,,,,
30.09306122,1327104,0,,,,,
30.13950113,1329152,0,,,,,
30.18594104,1331200,0,,,,,
30.23238095,1333248,0,,,,,
30.27882086,1335296,0,,,,,
30.32526077,1337344,0,,,,,
30.37170068,1339392,0,,,,,
30.41814059,1341440,0,,,,,
30.4645805,1343488,0,,,,,
30.51102041,1345536,0,,,,,
30.55746032,1347584,0,,,,,
30.60390023,1349632,0,,,,,
30.65034014,1351680,0,,,,,
30.69678005,1353728,0,,,,,
30.74321995,1355776,0,,,,,
30.78965986,1357824,0,,,,,
30.83609977,1359872,0,,,,,
30.88253968,1361920,0,,,,,
30.92897959,1363968,0,,,,,
30.9754195,1366016,0,,,,,
31.02185941,1368064,0,,,,,
31.06829932,1370112,0,,,,,
31.11473923,1372160,0,,,,,
31.16117914,1374208,0,,,,,
31.20761905,1376256,0,,,,,
31.25405896,1378304,0,,,,,
31.30049887,1380352,0,,,,,
31.34693878,1382400,0,,,,,
31.39337868,1384448,0,,,,,
31.43981859,1386496,0,,,,,
31.4862585,1388544,0,,,,,
31.53269841,1390592,0,,,,,
31.57913832,1392640,0,,,,,
31.62557823,1394688,0,,,,,
31.67201814,1396736,0,,,,,
31.71845805,1398784,0,,,,,
31.76489796,1400832,0,,,,,
31.81133787,1402880,0,,,,,
31.85777778,1404928,0,,,,,
31.90421769,1406976,0,,,,,
31.9506576,1409024,0,,,,,
31.99709751,1411072,0,,,,,
32.04353741,1413120,0,,,,,
32.08997732,1415168,0,,,,,
32.13641723,1417216,0,,,,,
32.18285714,1419264,0,,,,,
32.22929705,1421312,0,,,,,
32.27573696,1423360,0,,,,,
32.32217687,1425408,0,,,,,
32.36861678,1427456,0,,,,,
32.41505669,1429504,0,,,,,
32.4614966,1431552,0,,,,,
32.50793651,1433600,0,,,,,
32.55437642,1435648,0,,,,,
32.60081633,1437696,0,,,,,
32.64725624,1439744,0,,,,,
32.69369615,1441792,0,,,,,
32.74013605,1443840,0,,,,,
32.78657596,1445888,0,,,,,
32.83301587,1447936,0,,,,,
32.87945578,1449984,0,,,,,
32.92589569,1452032,0,,,,,
32.9723356,1454080,0,,,,,
33.01877551,1456128,0,,,,,
33.06521542,1458176,0,,,,,
33.11165533,1460224,0,,,,,
33.15809524,1462272,0,,,,,
33.20453515,1464320,0,,,,,
33.25097506,1466368,0,,,,,
33.29741497,1468416,0,,,,,
33.34385488,1470464,0,,,,,
33.39029478,1472512,0,,,,,
33.43673469,1474560,0,,,,,
33.4831746,1476608,0,,,,,
33.52961451,1478656,0,,,,,
33.57605442,1480704,0,,,,,
33.62249433,1482752,0,,,,,
33.66893424,1484800,0,,,,,
33.71537415,1486848,0,,,,,
33.76181406,1488896,0,,,,,
33.80825397,1490944,0,,,,,
33.85469388,1492992,0,,,,,
33.90113379,1495040,0,,,,,
33.9475737,1497088,0,,,,,
33.99401361,1499136,0,,,,,
34.04045351,1501184,0,,,,,
34.08689342,1503232,0,,,,,
34.13333333,1505280,0,,,,,
34.17977324,1507328,0,,,,,
34.22621315,1509376,0,,,,,
34.27265306,1511424,0,,,,,
34.31909297,1513472,0,,,,,
34.36553288,1515520,0,,,,,
34.41197279,1517568,0,,,,,
34.4584127,1519616,0,,,,,
34.50485261,1521664,0,,,,,
34.55129252,1523712,0,,,,,
34.59773243,1525760,0,,,,,
34.64417234,1527808,0,,,,,
34.69061224,1529856,0,,,,,
34.73705215,1531904,0,,,,,
34.78349206,1533952,0,,,,,
34.82993197,1536000,0,,,,,
34.87637188,1538048,0,,,,,
34.92281179,1540096,0,,,,,
34.9692517,1542144,0,,,,,
35.01569161,1544192,0,,,,,
35.06213152,1546240,0,,,,,
35.10857143,1548288,0,,,,,
35.15501134,1550336,0,,,,,
35.20145125,1552384,0,,,,,
35.24789116,1554432,0,,,,,
35.29433107,1556480,0,,,,,
35.34077098,1558528,0,,,,,
35.38721088,1560576,0,,,,,
35.43365079,1562624,0,,,,,
35.4800907,1564672,0,,,,,
35.52653061,1566720,0,,,,,
35.57297052,1568768,0,,,,,
35.61941043,1570816,0,,,,,
35.66585034,1572864,0,,,,,
35.71229025,1574912,0,,,,,
35.75873016,1576960,0,,,,,
35.80517007,1579008,0,,,,,
35.85160998,1581056,0,,,,,
35.89804989,1583104,0,,,,,
35.9444898,1585152,0,,,,,
35.99092971,1587200,0,,,,,
36.03736961,1589248,0,,,,,
36.08380952,1591296,0,,,,,
36.13024943,1593344,0,,,,,
36.17668934,1595392,0,,,,,
36.22312925,1597440,0,,,,,
36.26956916,1599488,0,,,,,
36.31600907,1601536,0,,,,,
36.36244898,1603584,0,,,,,
36.40888889,1605632,0,,,,,
36.4553288,1607680,0,,,,,
36.50176871,1609728,0,,,,,
36.54820862,1611776,0,,,,,
36.59464853,1613824,0,,,,,
36.64108844,1615872,0,,,,,
36.68752834,1617920,0,,,,,
36.73396825,1619968,0,,,,,
36.78040816,1622016,0,,,,,
36.82684807,1624064,0,,,,,
36.87328798,1626112,0,,,,,
36.91972789,1628160,0,,,,,
36.9661678,1630208,0,,,,,
37.01260771,1632256,0,,,,,
37.05904762,1634304,0,,,,,
37.10548753,1636352,0,,,,,
37.15192744,1638400,0,,,,,
37.19836735,1640448,0,,,,,
37.24480726,1642496,0,,,,,
37.29124717,1644544,0,,,,,
37.33768707,1646592,0,,,,,
37.38412698,1648640,0,,,,,
37.43056689,1650688,0,,,,,
37.4770068,1652736,0,,,,,
37.52344671,1654784,0,,,,,
37.56988662,1656832,0,,,,,
37.61632653,1658880,0,,,,,
37.66276644,1660928,0,,,,,
37.70920635,1662976,0,,,,,
37.75564626,1665024,0,,,,,
37.80208617,1667072,0,,,,,
37.84852608,1669120,0,,,,,
37.89496599,1671168,0,,,,,
37.9414059,1673216,0,,,,,
37.9878458,1675264,0,,,,,
38.03428571,1677312,0,,,,,
38.08072562,1679360,0,,,,,
38.12716553,1681408,0,,,,,
38.17360544,1683456,0,,,,,
38.22004535,1685504,0,,,,,
38.26648526,1687552,0,,,,,
38.31292517,1689600,0,,,,,
38.35936508,1691648,0,,,,,
38.40580499,1693696,0,,,,,
38.4522449,1695744,0,,,,,
38.49868481,1697792,0,,,,,
38.54512472,1699840,0,,,,,
38.59156463,1701888,0,,,,,
38.63800454,1703936,0,,,,,
38.68444444,1705984,0,,,,,
38.73088435,1708032,0,,,,,
38.77732426,1710080,0,,,,,
38.82376417,1712128,0,,,,,
38.87020408,1714176,0,,,,,
38.91664399,1716224,0,,,,,
38.9630839,1718272,0,,,,,
39.00952381,1720320,0,,,,,
39.05596372,1722368,0,,,,,
39.10240363,1724416,0,,,,,
39.14884354,1726464,0,,,,,
39.19528345,1728512,0,,,,,
39.24172336,1730560,0,,,,,
39.28816327,1732608,0,,,,,
39.33460317,1734656,0,,,,,
39.38104308,1736704,0,,,,,
39.42748299,1738752,0,,,,,
39.4739229,1740800,0,,,,,
39.52036281,1742848,0,,,,,
39.56680272,1744896,0,,,,,
39.61324263,1746944,0,,,,,
39.65968254,1748992,0,,,,,
39.70612245,1751040,0,,,,,
39.75256236,1753088,0,,,,,
39.79900227,1755136,0,,,,,
39.84544218,1757184,0,,,,,
39.89188209,1759232,0,,,,,
39.938322,1761280,0,,,,,
39.9847619,1763328,0,,,,,
40.03120181,1765376,0,,,,,
40.07764172,1767424,0,,,,,
40.12408163,1769472,0,,,,,
40.17052154,1771520,0,,,,,
40.21696145,1773568,0,,,,,
40.26340136,1775616,0,,,,,
40.30984127,1777664,0,,,,,
40.35628118,1779712,0,,,,,
40.40272109,1781760,0,,,,,
40.449161,1783808,0,,,,,
40.49560091,1785856,0,,,,,
40.54204082,1787904,0,,,,,
40.58848073,1789952,0,,,,,
40.63492063,1792000,0,,,,,
40.68136054,1794048,0,,,,,
40.72780045,1796096,0,,,,,
40.77424036,1798144,0,,,,,
40.82068027,1800192,0,,,,,
40.86712018,1802240,0,,,,,
40.91356009,1804288,0,,,,,
40.96,1806336,0,,,,,
41.00643991,1808384,0,,,,,
41.05287982,1810432,0,,,,,
41.09931973,1812480,0,,,,,
41.14575964,1814528,0,,,,,
41.19219955,1816576,0,,,,,
41.23863946,1818624,0,,,,,
41.28507937,1820672,0,,,,,
41.33151927,1822720,0,,,,,
41.37795918,1824768,0,,,,,
41.42439909,1826816,0,,,,,
41.470839,1828864,0,,,,,
41.51727891,1830912,0,,,,,
41.56371882,1832960,0,,,,,
41.61015873,1835008,0,,,,,
41.65659864,1837056,0,,,,,
41.70303855,1839104,0,,,,,
41.74947846,1841152,0,,,,,
41.79591837,1843200,0,,,,,
41.84235828,1845248,0,,,,,
41.88879819,1847296,0,,,,,
41.9352381,1849344,0,,,,,
41.981678,1851392,0,,,,,
42.02811791,1853440,0,,,,,
42.07455782,1855488,0,,,,,
42.12099773,1857536,0,,,,,
42.16743764,1859584,0,,,,,
42.21387755,1861632,0,,,,,
42.26031746,1863680,0,,,,,
42.30675737,1865728,0,,,,,
42.35319728,1867776,0,,,,,
42.39963719,1869824,0,,,,,
42.4460771,1871872,0,,,,,
42.49251701,1873920,0,,,,,
42.53895692,1875968,0,,,,,
42.58539683,1878016,0,,,,,
42.63183673,1880064,0,,,,,
42.67827664,1882112,0,,,,,
42.72471655,1884160,0,,,,,
42.77115646,1886208,0,,,,,
42.81759637,1888256,0,,,,,
42.86403628,1890304,0,,,,,
42.91047619,1892352,0,,,,,
42.9569161,1894400,0,,,,,
43.00335601,1896448,0,,,,,
43.04979592,1898496,0,,,,,
43.09623583,1900544,0,,,,,
43.14267574,1902592,0,,,,,
43.18911565,1904640,0,,,,,
43.23555556,1906688,0,,,,,
43.28199546,1908736,0,,,,,
43.32843537,1910784,0,,,,,
43.37487528,1912832,0,,,,,
43.42131519,1914880,0,,,,,
43.4677551,1916928,0,,,,,
43.51419501,1918976,0,,,,,
43.56063492,1921024,0,,,,,
43.60707483,1923072,0,,,,,
43.65351474,1925120,0,,,,,
43.69995465,1927168,0,,,,,
43.74639456,1929216,0,,,,,
43.79283447,1931264,0,,,,,
43.83927438,1933312,0,,,,,
43.88571429,1935360,0,,,,,
43.9321542,1937408,0,,,,,
43.9785941,1939456,0,,,,,
44.02503401,1941504,0,,,,,
44.07147392,1943552,0,,,,,
44.11791383,1945600,0,,,,,
44.16435374,1947648,0,,,,,
44.21079365,1949696,0,,,,,
44.25723356,1951744,0,,,,,
44.30367347,1953792,0,,,,,
44.35011338,1955840,0,,,,,
44.39655329,1957888,0,,,,,
44.4429932,1959936,0,,,,,
44.48943311,1961984,0,,,,,
44.53587302,1964032,0,,,,,
44.58231293,1966080,0,,,,,
44.62875283,1968128,0,,,,,
44.67519274,1970176,0,,,,,
44.72163265,1972224,0,,,,,
44.76807256,1974272,0,,,,,
44.81451247,1976320,0,,,,,
44.86095238,1978368,0,,,,,
44.90739229,1980416,0,,,,,
44.9538322,1982464,0,,,,,
45.00027211,1984512,0,,,,,
45.04671202,1986560,0,,,,,
45.09315193,1988608,0,,,,,
45.13959184,1990656,0,,,,,
45.18603175,1992704,0,,,,,
45.23247166,1994752,0,,,,,
45.27891156,1996800,0,,,,,
45.32535147,1998848,0,,,,,
45.37179138,2000896,0,,,,,
45.41823129,2002944,0,,,,,
45.4646712,2004992,0,,,,,
45.51111111,2007040,0,,,,,
45.55755102,2009088,0,,,,,
45.60399093,2011136,0,,,,,
45.65043084,2013184,0,,,,,
45.69687075,2015232,0,,,,,
45.74331066,2017280,0,,,,,
45.78975057,2019328,0,,,,,
45.83619048,2021376,0,,,,,
45.88263039,2023424,0,,,,,
45.92907029,2025472,0,,,,,
45.9755102,2027520,0,,,,,
46.02195011,2029568,0,,,,,
46.06839002,2031616,0,,,,,
46.11482993,2033664,0,,,,,
46.16126984,2035712,0,,,,,
46.20770975,2037760,0,,,,,
46.25414966,2039808,0,,,,,
46.30058957,2041856,0,,,,,
46.34702948,2043904,0,,,,,
46.39346939,2045952,0,,,,,
46.4399093,2048000,0,,,,,
46.48634921,2050048,0,,,,,
46.53278912,2052096,0,,,,,
46.57922902,2054144,0,,,,,
46.62566893,2056192,0,,,,,
46.67210884,2058240,0,,,,,
46.71854875,2060288,0,,,,,
46.76498866,2062336,0,,,,,
46.81142857,2064384,0,,,,,
46.85786848,2066432,0,,,,,
46.90430839,2068480,0,,,,,
46.9507483,2070528,0,,,,,
46.99718821,2072576,0,,,,,
47.04362812,2074624,0,,,,,
47.09006803,2076672,0,,,,,
47.13650794,2078720,0,,,,,
47.18294785,2080768,0,,,,,
47.22938776,2082816,0,,,,,
47.27582766,2084864,0,,,,,
