name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Trandafiri,10.33800454,0.049809167,40.0,1,nonstationary_early_late,unresolved,,,,,3,"[{""hz"":207.04225352112675,""lag"":213,""acf"":0.8806970771892209,""cmndf"":0.11776761739942264,""coverage"":4},{""hz"":103.03738317757009,""lag"":428,""acf"":0.7260751603804806,""cmndf"":0.24567965391981716,""coverage"":3},{""hz"":68.26625386996903,""lag"":646,""acf"":0.6401900600462505,""cmndf"":0.2864347808187052,""coverage"":2}]",212.01923,190.08621,1,209.34679,2048,,adaptive_unresolved
Trandafiri,10.34800454,0.040965261,64.0,1,candidate_observed,observed_candidate,206.07477,0.82245,0.17483,3,2,"[{""hz"":206.07476635514018,""lag"":214,""acf"":0.8224506434676382,""cmndf"":0.1748346727222717,""coverage"":3},{""hz"":102.7972027972028,""lag"":429,""acf"":0.5238009858964706,""cmndf"":0.43958057189513633,""coverage"":2}]",210.00000,,0,209.34679,2048,-27.2723,within_1st
Trandafiri,10.35800454,0.031220601,40.0,1,candidate_observed,observed_candidate,187.65957,0.79083,0.22702,2,2,"[{""hz"":187.6595744680851,""lag"":235,""acf"":0.7908341296673429,""cmndf"":0.2270211011104761,""coverage"":2},{""hz"":92.06680584551148,""lag"":479,""acf"":0.44567546767895205,""cmndf"":0.490420222867403,""coverage"":1}]",190.08621,,0,,0,,baseline_unvoiced
Trandafiri,10.36800454,0.021113238,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":205.11627906976744,""lag"":215,""acf"":0.7607675500127062,""cmndf"":0.2509364086708387,""coverage"":3}]",205.11628,,0,,0,,both_unresolved
Trandafiri,10.37800454,0.017340434,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":196.0,""lag"":225,""acf"":0.7030207831394844,""cmndf"":0.3192409213337692,""coverage"":4}]",195.13274,,0,,0,,both_unresolved
Trandafiri,10.38800454,0.015324041,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":189.27038626609442,""lag"":233,""acf"":0.5812741259346311,""cmndf"":0.47768823003711197,""coverage"":4}]",,,0,,0,,both_unresolved
Trandafiri,10.39800454,0.01381133,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.40800454,0.013623498,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.41800454,0.012424555,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.42800454,0.011876503,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.43800454,0.010558138,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.44800454,0.0088818759,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.45800454,0.0045779519,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.46800454,0.001335151,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.47800454,3.1176988e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.48800454,3.1129396e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.49800454,2.955038e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.50800454,2.9907766e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.51800454,3.0510871e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.52800454,3.1622514e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.53800454,3.1905052e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.54800454,3.2163375e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.55800454,3.3081226e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.56800454,3.3854459e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.57800454,3.3191842e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.58800454,3.2065068e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.59800454,3.2898619e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.60800454,3.2948858e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.61800454,3.3695237e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.62800454,3.2540177e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.63800454,3.263908e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.64800454,0.0012854357,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.65800454,0.0019504072,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.66800454,0.0024443556,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.67800454,0.0035994171,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.68800454,0.0077116977,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.69800454,0.010837895,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.70800454,0.015591587,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.71800454,0.02390169,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.72800454,0.028172771,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.73800454,0.029172342,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.74800454,0.025487903,96.0,1,no_credible_candidate,unresolved,,,,,8,"[{""hz"":288.2352941176471,""lag"":153,""acf"":0.6361185874288805,""cmndf"":0.34521495707716954,""coverage"":4},{""hz"":268.9024390243902,""lag"":164,""acf"":0.6278068764120762,""cmndf"":0.36869263576363254,""coverage"":3},{""hz"":139.1167192429022,""lag"":317,""acf"":0.5980333174162096,""cmndf"":0.3786423419449795,""coverage"":5},{""hz"":136.11111111111111,""lag"":324,""acf"":0.560979894341308,""cmndf"":0.41754021290911364,""coverage"":5},{""hz"":300.0,""lag"":147,""acf"":0.5536870213412675,""cmndf"":0.4127255264580961,""coverage"":1},{""hz"":253.44827586206895,""lag"":174,""acf"":0.5301754656800767,""cmndf"":0.4793730104560514,""coverage"":2}]",,140.00000,0,,0,,both_unresolved
Trandafiri,10.75800454,0.018741994,96.0,1,no_credible_candidate,unresolved,,,,,8,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.7353139190815465,""cmndf"":0.2591569709203657,""coverage"":3},{""hz"":286.3636363636364,""lag"":154,""acf"":0.7325956500692402,""cmndf"":0.25753922967740783,""coverage"":3},{""hz"":139.1167192429022,""lag"":317,""acf"":0.7318791544697798,""cmndf"":0.25714070698441704,""coverage"":4},{""hz"":268.9024390243902,""lag"":164,""acf"":0.7293607479135409,""cmndf"":0.2711397888034957,""coverage"":3},{""hz"":136.53250773993807,""lag"":323,""acf"":0.6844152479448761,""cmndf"":0.30456967960730585,""coverage"":4},{""hz"":92.06680584551148,""lag"":479,""acf"":0.6474014462732558,""cmndf"":0.33161498524060845,""coverage"":3}]",,139.55696,0,,0,,both_unresolved
Trandafiri,10.76800454,0.032924707,64.0,1,candidate_observed,observed_candidate,139.55696,0.75525,0.22829,4,8,"[{""hz"":280.89171974522293,""lag"":157,""acf"":0.7824398852527373,""cmndf"":0.20699537725565953,""coverage"":3},{""hz"":139.55696202531647,""lag"":316,""acf"":0.7552480798713013,""cmndf"":0.2282884210237348,""coverage"":4},{""hz"":270.55214723926383,""lag"":163,""acf"":0.7544779771647748,""cmndf"":0.24004889159057183,""coverage"":3},{""hz"":136.53250773993807,""lag"":323,""acf"":0.7237213707295644,""cmndf"":0.26054605798155595,""coverage"":4},{""hz"":93.63057324840764,""lag"":471,""acf"":0.6518086239408589,""cmndf"":0.3131201692822535,""coverage"":5},{""hz"":91.875,""lag"":480,""acf"":0.6432761433719132,""cmndf"":0.3240683017907967,""coverage"":5}]",,139.55696,0,,0,,baseline_unvoiced
Trandafiri,10.77800454,0.055653372,40.0,1,candidate_observed,observed_candidate,279.11392,0.85782,0.13834,3,5,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.8578216305722558,""cmndf"":0.13833516946677865,""coverage"":3},{""hz"":139.55696202531647,""lag"":316,""acf"":0.820613162198259,""cmndf"":0.17476086793627701,""coverage"":4},{""hz"":93.23467230443974,""lag"":473,""acf"":0.7071382754665216,""cmndf"":0.27981545639227545,""coverage"":2},{""hz"":69.12225705329153,""lag"":638,""acf"":0.616988437871226,""cmndf"":0.367138587234442,""coverage"":2},{""hz"":69.77848101265823,""lag"":632,""acf"":0.612033450498319,""cmndf"":0.36829013097228547,""coverage"":2}]",,279.11392,0,137.38318,2048,1227.1785,pitch_disagreement_>=1st
Trandafiri,10.78800454,0.071898109,24.0,0,candidate_observed,observed_candidate,279.11392,0.92079,0.06979,3,4,"[{""hz"":139.55696202531647,""lag"":316,""acf"":0.9504861915332021,""cmndf"":0.04094467756327903,""coverage"":4},{""hz"":279.11392405063293,""lag"":158,""acf"":0.9207885915441053,""cmndf"":0.06978957497576951,""coverage"":3},{""hz"":69.23076923076923,""lag"":637,""acf"":0.9177309368122444,""cmndf"":0.04606775779180339,""coverage"":2},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9133827509939288,""cmndf"":0.059226283008800666,""coverage"":3}]",267.27273,279.11392,0,137.38318,2048,1227.1785,pitch_disagreement_>=1st
Trandafiri,10.79800454,0.075409432,24.0,0,candidate_observed,observed_candidate,277.35849,0.98526,0.01386,3,4,"[{""hz"":277.35849056603774,""lag"":159,""acf"":0.9852577121260077,""cmndf"":0.013856207803681572,""coverage"":3},{""hz"":139.1167192429022,""lag"":317,""acf"":0.9749142608317598,""cmndf"":0.02107451616375081,""coverage"":3},{""hz"":92.6470588235294,""lag"":476,""acf"":0.9692509795239587,""cmndf"":0.022395493464160438,""coverage"":2},{""hz"":69.44881889763779,""lag"":635,""acf"":0.9671876051225086,""cmndf"":0.01903180710608092,""coverage"":1}]",279.11392,273.91304,0,137.38318,2048,1216.2558,pitch_disagreement_>=1st
Trandafiri,10.80800454,0.071781334,24.0,0,candidate_observed,observed_candidate,272.22222,0.98316,0.01582,3,4,"[{""hz"":272.22222222222223,""lag"":162,""acf"":0.9831640288288384,""cmndf"":0.015822973990695897,""coverage"":3},{""hz"":136.11111111111111,""lag"":324,""acf"":0.9662310262533291,""cmndf"":0.02900402112681382,""coverage"":3},{""hz"":90.74074074074075,""lag"":486,""acf"":0.9594935929839357,""cmndf"":0.030942130424872986,""coverage"":2},{""hz"":68.05555555555556,""lag"":648,""acf"":0.9519104085232614,""cmndf"":0.030192500186356275,""coverage"":1}]",275.62500,268.90244,0,137.38318,2048,1183.8954,pitch_disagreement_>=1st
Trandafiri,10.81800454,0.063631173,24.0,0,candidate_observed,observed_candidate,267.27273,0.98118,0.01797,3,4,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.9811796402038978,""cmndf"":0.017974459692517538,""coverage"":3},{""hz"":133.63636363636363,""lag"":330,""acf"":0.9589380631139438,""cmndf"":0.036083416365704286,""coverage"":3},{""hz"":66.3157894736842,""lag"":665,""acf"":0.9486637475275762,""cmndf"":0.03504679625534463,""coverage"":1},{""hz"":88.91129032258064,""lag"":496,""acf"":0.9412215144998939,""cmndf"":0.04604891819621294,""coverage"":2}]",270.55215,260.94675,0,137.38318,2048,1152.1287,pitch_disagreement_>=1st
Trandafiri,10.82800454,0.053139982,24.0,0,candidate_observed,observed_candidate,260.94675,0.97294,0.02845,3,4,"[{""hz"":260.94674556213016,""lag"":169,""acf"":0.9729421618333276,""cmndf"":0.02844967759439609,""coverage"":3},{""hz"":129.32551319648093,""lag"":341,""acf"":0.9478706513568351,""cmndf"":0.05545024049790841,""coverage"":3},{""hz"":86.1328125,""lag"":512,""acf"":0.926530016957053,""cmndf"":0.0739318929619215,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9074913846865429,""cmndf"":0.08694219926642194,""coverage"":1}]",262.50000,252.00000,0,139.44734,2048,1084.8420,pitch_disagreement_>=1st
Trandafiri,10.83800454,0.039548605,24.0,0,candidate_observed,observed_candidate,254.91329,0.94301,0.06324,3,5,"[{""hz"":254.91329479768785,""lag"":173,""acf"":0.9430139614997727,""cmndf"":0.06323978418416355,""coverage"":3},{""hz"":126.72413793103448,""lag"":348,""acf"":0.8998455523188872,""cmndf"":0.12157958039094602,""coverage"":3},{""hz"":125.2840909090909,""lag"":352,""acf"":0.89868964478483,""cmndf"":0.12372838319638738,""coverage"":3},{""hz"":83.8403041825095,""lag"":526,""acf"":0.8800571803073209,""cmndf"":0.16230086997544907,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.48768826252180425,""cmndf"":0.35874234148824213,""coverage"":1}]",256.39535,254.91329,0,139.44734,2048,1044.3435,pitch_disagreement_>=1st
Trandafiri,10.84800454,0.025766436,64.0,1,candidate_observed,observed_candidate,256.39535,0.74727,0.24115,2,8,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.7472663070100852,""cmndf"":0.24115034377015085,""coverage"":2},{""hz"":265.66265060240966,""lag"":166,""acf"":0.7281794233445633,""cmndf"":0.2526179273697361,""coverage"":2},{""hz"":249.15254237288136,""lag"":177,""acf"":0.7059691788050939,""cmndf"":0.28588962339625706,""coverage"":3},{""hz"":129.7058823529412,""lag"":340,""acf"":0.6892434026002887,""cmndf"":0.28188398702203216,""coverage"":1},{""hz"":272.22222222222223,""lag"":162,""acf"":0.687648499052936,""cmndf"":0.2849720292288471,""coverage"":1},{""hz"":127.45664739884393,""lag"":346,""acf"":0.6834756713989586,""cmndf"":0.29016607338335515,""coverage"":3}]",,,0,139.44734,2048,1054.3796,pitch_disagreement_>=1st
Trandafiri,10.85800454,0.023180916,96.0,1,no_credible_candidate,unresolved,,,,,8,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.6190319330582378,""cmndf"":0.3636090377314294,""coverage"":2},{""hz"":256.3953488372093,""lag"":172,""acf"":0.6063027927864164,""cmndf"":0.3822389627130291,""coverage"":3},{""hz"":252.0,""lag"":175,""acf"":0.5974409422326324,""cmndf"":0.3947826150472067,""coverage"":3},{""hz"":131.6417910447761,""lag"":335,""acf"":0.5724548661638216,""cmndf"":0.39450773624340923,""coverage"":3},{""hz"":246.3687150837989,""lag"":179,""acf"":0.5655322769325561,""cmndf"":0.4313498438842883,""coverage"":3},{""hz"":129.7058823529412,""lag"":340,""acf"":0.5648483064134848,""cmndf"":0.40473878192364754,""coverage"":3}]",264.07186,,0,139.44734,2048,,adaptive_unresolved
Trandafiri,10.86800454,0.028427566,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.87800454,0.03299107,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.88800454,0.034441592,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.89800454,0.033937158,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.90800454,0.027085985,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.91800454,0.017894196,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.92800454,0.0074970304,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,10.93800454,0.0050797737,96.0,1,no_credible_candidate,unresolved,,,,,5,"[{""hz"":275.625,""lag"":160,""acf"":0.5559117445378825,""cmndf"":0.42263845446234116,""coverage"":6},{""hz"":264.07185628742513,""lag"":167,""acf"":0.5510164420606994,""cmndf"":0.4365948895116645,""coverage"":5},{""hz"":270.55214723926383,""lag"":163,""acf"":0.54612867440602,""cmndf"":0.4357911914177043,""coverage"":5},{""hz"":284.51612903225805,""lag"":155,""acf"":0.5054234340574442,""cmndf"":0.4615061184714806,""coverage"":6},{""hz"":294.0,""lag"":150,""acf"":0.47052112106743904,""cmndf"":0.48557873581815736,""coverage"":6}]",,,0,,0,,both_unresolved
Trandafiri,10.94800454,0.0050614755,96.0,1,candidate_observed,observed_candidate,268.90244,0.82604,0.17382,5,4,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.8260418888270382,""cmndf"":0.1738240404172507,""coverage"":5},{""hz"":264.07185628742513,""lag"":167,""acf"":0.8226090682012557,""cmndf"":0.17953250349322053,""coverage"":5},{""hz"":133.23262839879155,""lag"":331,""acf"":0.7073903454530033,""cmndf"":0.28161224737681395,""coverage"":5},{""hz"":89.0909090909091,""lag"":495,""acf"":0.5567963971350199,""cmndf"":0.4063208256849074,""coverage"":6}]",,267.27273,0,,0,,baseline_unvoiced
Trandafiri,10.95800454,0.0049937663,64.0,1,candidate_observed,observed_candidate,270.55215,0.82336,0.17885,4,3,"[{""hz"":270.55214723926383,""lag"":163,""acf"":0.8233638171600414,""cmndf"":0.17884511239398293,""coverage"":4},{""hz"":134.86238532110093,""lag"":327,""acf"":0.6227800028127055,""cmndf"":0.36601109032667173,""coverage"":6},{""hz"":92.45283018867924,""lag"":477,""acf"":0.4849688386462694,""cmndf"":0.4890796398926215,""coverage"":3}]",,270.55215,0,,0,,baseline_unvoiced
Trandafiri,10.96800454,0.031087041,40.0,1,candidate_observed,observed_candidate,268.90244,0.76564,0.22353,3,2,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.7656408436970739,""cmndf"":0.22352757573949544,""coverage"":3},{""hz"":136.53250773993807,""lag"":323,""acf"":0.519968381503738,""cmndf"":0.4320522477271419,""coverage"":2}]",,268.90244,0,265.61731,2048,21.2804,within_1st
Trandafiri,10.97800454,0.070751994,24.0,0,candidate_observed,observed_candidate,270.55215,0.83131,0.17066,4,3,"[{""hz"":270.55214723926383,""lag"":163,""acf"":0.8313076397499994,""cmndf"":0.17065900152151556,""coverage"":4},{""hz"":134.86238532110093,""lag"":327,""acf"":0.6396937000766083,""cmndf"":0.35230720705443574,""coverage"":3},{""hz"":92.45283018867924,""lag"":477,""acf"":0.5124331987414722,""cmndf"":0.4641802328820911,""coverage"":2}]",,267.27273,0,265.61731,2048,31.8691,within_1st
Trandafiri,10.98800454,0.099121478,24.0,0,candidate_observed,observed_candidate,265.66265,0.93598,0.06238,5,4,"[{""hz"":265.66265060240966,""lag"":166,""acf"":0.9359814521426036,""cmndf"":0.0623834296500217,""coverage"":5},{""hz"":133.23262839879155,""lag"":331,""acf"":0.8910617326642265,""cmndf"":0.09748394877399522,""coverage"":4},{""hz"":88.91129032258064,""lag"":496,""acf"":0.8181680488124758,""cmndf"":0.13892915109109186,""coverage"":3},{""hz"":66.61631419939577,""lag"":662,""acf"":0.7528798648889091,""cmndf"":0.15056414076474756,""coverage"":2}]",268.90244,264.07186,0,265.61731,2048,0.2955,within_1st
Trandafiri,10.99800454,0.10090141,24.0,0,candidate_observed,observed_candidate,262.50000,0.98345,0.01509,5,4,"[{""hz"":262.5,""lag"":168,""acf"":0.9834478857637317,""cmndf"":0.015090827243718841,""coverage"":5},{""hz"":131.25,""lag"":336,""acf"":0.9584082555713015,""cmndf"":0.03323274812345618,""coverage"":3},{""hz"":87.5,""lag"":504,""acf"":0.9310862249349922,""cmndf"":0.045347937478583976,""coverage"":2},{""hz"":65.625,""lag"":672,""acf"":0.9103747868751765,""cmndf"":0.04343270112390198,""coverage"":1}]",265.66265,260.94675,0,265.61731,2048,-20.4381,within_1st
Trandafiri,11.00800454,0.095777594,24.0,0,candidate_observed,observed_candidate,259.41176,0.98967,0.00988,5,4,"[{""hz"":259.4117647058824,""lag"":170,""acf"":0.9896686907236896,""cmndf"":0.009884998072224113,""coverage"":5},{""hz"":129.7058823529412,""lag"":340,""acf"":0.9739888354384353,""cmndf"":0.022428527960019488,""coverage"":3},{""hz"":86.3013698630137,""lag"":511,""acf"":0.9613024499079469,""cmndf"":0.02938305119104135,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9435144742889152,""cmndf"":0.034268195397351355,""coverage"":1}]",260.94675,257.89474,0,255.71327,2048,24.8603,within_1st
Trandafiri,11.01800454,0.086768874,24.0,0,candidate_observed,observed_candidate,256.39535,0.99234,0.00751,6,4,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.9923423415214516,""cmndf"":0.007508150800763914,""coverage"":6},{""hz"":128.57142857142858,""lag"":343,""acf"":0.9881660054306749,""cmndf"":0.011749592074791091,""coverage"":3},{""hz"":85.63106796116504,""lag"":515,""acf"":0.9866822016710111,""cmndf"":0.01387052528053551,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8230535198859191,""cmndf"":0.09205981796501463,""coverage"":1}]",257.89474,256.39535,0,255.71327,2048,4.6117,within_1st
Trandafiri,11.02800454,0.07975229,24.0,0,candidate_observed,observed_candidate,256.39535,0.99192,0.00758,6,4,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.9919152031505254,""cmndf"":0.007575756727163423,""coverage"":6},{""hz"":127.82608695652173,""lag"":345,""acf"":0.9892736434991103,""cmndf"":0.00922935644321594,""coverage"":3},{""hz"":85.29980657640232,""lag"":517,""acf"":0.9847226260807184,""cmndf"":0.01161564258249517,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.6568363264085539,""cmndf"":0.17489407880572022,""coverage"":1}]",256.39535,254.91329,0,255.71327,2048,4.6117,within_1st
Trandafiri,11.03800454,0.076772986,24.0,0,candidate_observed,observed_candidate,256.39535,0.99370,0.00570,6,4,"[{""hz"":127.82608695652173,""lag"":345,""acf"":0.9941509809315893,""cmndf"":0.004723452406204593,""coverage"":3},{""hz"":256.3953488372093,""lag"":172,""acf"":0.9936971096061736,""cmndf"":0.005701709400134096,""coverage"":6},{""hz"":85.13513513513513,""lag"":518,""acf"":0.9928049352468394,""cmndf"":0.004986650865481179,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.66879654378005,""cmndf"":0.1773528117204647,""coverage"":1}]",256.39535,256.39535,0,255.71327,2048,4.6117,within_1st
Trandafiri,11.04800454,0.076161869,24.0,0,candidate_observed,observed_candidate,256.39535,0.99473,0.00474,6,4,"[{""hz"":127.82608695652173,""lag"":345,""acf"":0.9949604942463091,""cmndf"":0.00400819587539529,""coverage"":3},{""hz"":256.3953488372093,""lag"":172,""acf"":0.994730736389998,""cmndf"":0.004744145749730201,""coverage"":6},{""hz"":85.29980657640232,""lag"":517,""acf"":0.9945435348795008,""cmndf"":0.003691025322483144,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.7164164021224168,""cmndf"":0.1420998536500908,""coverage"":1}]",256.39535,256.39535,0,255.71327,2048,4.6117,within_1st
Trandafiri,11.05800454,0.080334205,24.0,0,candidate_observed,observed_candidate,256.39535,0.99520,0.00455,6,4,"[{""hz"":128.19767441860466,""lag"":344,""acf"":0.9952039870230703,""cmndf"":0.004093270381173302,""coverage"":3},{""hz"":256.3953488372093,""lag"":172,""acf"":0.9951950233727817,""cmndf"":0.004553740826776354,""coverage"":6},{""hz"":85.46511627906976,""lag"":516,""acf"":0.9949395925413113,""cmndf"":0.0037767404759692803,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.7931707355158542,""cmndf"":0.12062958770462494,""coverage"":1}]",254.91329,256.39535,0,256.13294,2048,1.7727,within_1st
Trandafiri,11.06800454,0.07835874,24.0,0,candidate_observed,observed_candidate,256.39535,0.99564,0.00399,6,4,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.9956402790063574,""cmndf"":0.0039915547603947945,""coverage"":6},{""hz"":85.63106796116504,""lag"":515,""acf"":0.995229211888085,""cmndf"":0.003261168313387495,""coverage"":2},{""hz"":128.57142857142858,""lag"":343,""acf"":0.9952172933104043,""cmndf"":0.003852708969941792,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.837474695012653,""cmndf"":0.08414914996407671,""coverage"":1}]",256.39535,256.39535,0,256.13294,2048,1.7727,within_1st
Trandafiri,11.07800454,0.079110088,24.0,0,candidate_observed,observed_candidate,256.39535,0.99507,0.00454,6,4,"[{""hz"":85.63106796116504,""lag"":515,""acf"":0.9954507858039624,""cmndf"":0.003441089263099614,""coverage"":2},{""hz"":128.57142857142858,""lag"":343,""acf"":0.9953300745411798,""cmndf"":0.003942945083117921,""coverage"":3},{""hz"":256.3953488372093,""lag"":172,""acf"":0.9950652578171473,""cmndf"":0.00453949073485347,""coverage"":6},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8197956793407117,""cmndf"":0.10065453594700058,""coverage"":1}]",256.39535,256.39535,0,256.13294,2048,1.7727,within_1st
Trandafiri,11.08800454,0.079810816,24.0,0,candidate_observed,observed_candidate,256.39535,0.99439,0.00512,6,4,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.9943893134724755,""cmndf"":0.005119023582419672,""coverage"":6},{""hz"":128.19767441860466,""lag"":344,""acf"":0.9939828201865893,""cmndf"":0.0048522153629456,""coverage"":3},{""hz"":85.46511627906976,""lag"":516,""acf"":0.9922440914921957,""cmndf"":0.00519899057871895,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8130752900067142,""cmndf"":0.09397009833628392,""coverage"":1}]",256.39535,256.39535,0,256.13294,2048,1.7727,within_1st
Trandafiri,11.09800454,0.081059429,24.0,0,candidate_observed,observed_candidate,256.39535,0.99394,0.00549,6,4,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.9939441883492277,""cmndf"":0.005494007884926236,""coverage"":6},{""hz"":127.82608695652173,""lag"":345,""acf"":0.9938134223492442,""cmndf"":0.0050505013302506105,""coverage"":3},{""hz"":85.29980657640232,""lag"":517,""acf"":0.9917776458970617,""cmndf"":0.005706242342549694,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.6595243388109799,""cmndf"":0.17335646065889038,""coverage"":1}]",256.39535,254.91329,0,256.13294,2048,1.7727,within_1st
