name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
PREDESTINATI,9.04800454,0.071772051,40.0,1,candidate_observed,observed_candidate,229.68750,0.98322,0.01586,3,3,"[{""hz"":229.6875,""lag"":192,""acf"":0.9832174108057814,""cmndf"":0.015856750007007734,""coverage"":3},{""hz"":76.5625,""lag"":576,""acf"":0.9831292665912742,""cmndf"":0.013563663763533396,""coverage"":2},{""hz"":114.84375,""lag"":384,""acf"":0.9807765375269025,""cmndf"":0.016940491102391948,""coverage"":2}]",229.68750,228.49741,0,230.81955,2048,-8.5117,within_1st
PREDESTINATI,9.05800454,0.073212715,40.0,1,candidate_observed,observed_candidate,228.49741,0.98414,0.01494,4,3,"[{""hz"":228.49740932642487,""lag"":193,""acf"":0.9841442171575722,""cmndf"":0.014940941600366358,""coverage"":4},{""hz"":76.42980935875217,""lag"":577,""acf"":0.9822394658303648,""cmndf"":0.014412408829580215,""coverage"":2},{""hz"":114.54545454545455,""lag"":385,""acf"":0.9816474333552365,""cmndf"":0.01611685794475362,""coverage"":3}]",229.68750,228.49741,0,228.40612,2048,0.6918,within_1st
PREDESTINATI,9.06800454,0.070709684,40.0,1,candidate_observed,observed_candidate,228.49741,0.98735,0.01187,4,3,"[{""hz"":228.49740932642487,""lag"":193,""acf"":0.9873483318222819,""cmndf"":0.011867925251085489,""coverage"":4},{""hz"":114.24870466321244,""lag"":386,""acf"":0.9853983778919978,""cmndf"":0.012751923022588095,""coverage"":3},{""hz"":76.16580310880829,""lag"":579,""acf"":0.9819940719506443,""cmndf"":0.014406794262710314,""coverage"":2}]",228.49741,227.31959,0,228.40612,2048,0.6918,within_1st
PREDESTINATI,9.07800454,0.068724205,40.0,1,candidate_observed,observed_candidate,228.49741,0.98852,0.01076,3,3,"[{""hz"":113.95348837209302,""lag"":387,""acf"":0.9886253788506718,""cmndf"":0.009960534565873393,""coverage"":2},{""hz"":228.49740932642487,""lag"":193,""acf"":0.9885157755843977,""cmndf"":0.010756436340836216,""coverage"":3},{""hz"":75.90361445783132,""lag"":581,""acf"":0.9863449052182316,""cmndf"":0.010964074534264219,""coverage"":2}]",228.49741,228.49741,0,228.40612,2048,0.6918,within_1st
PREDESTINATI,9.08800454,0.070430944,40.0,1,candidate_observed,observed_candidate,228.49741,0.98700,0.01229,3,3,"[{""hz"":228.49740932642487,""lag"":193,""acf"":0.9870046370813719,""cmndf"":0.012288231765001588,""coverage"":3},{""hz"":114.54545454545455,""lag"":385,""acf"":0.9797993748564595,""cmndf"":0.017666138599348683,""coverage"":2},{""hz"":76.16580310880829,""lag"":579,""acf"":0.9730552230618675,""cmndf"":0.021648702657836954,""coverage"":2}]",227.31959,233.33333,0,228.40612,2048,0.6918,within_1st
PREDESTINATI,9.09800454,0.070368522,40.0,1,candidate_observed,observed_candidate,230.89005,0.98516,0.01421,3,3,"[{""hz"":230.89005235602093,""lag"":191,""acf"":0.9851631220169594,""cmndf"":0.014208802018250985,""coverage"":3},{""hz"":115.44502617801047,""lag"":382,""acf"":0.975890828063197,""cmndf"":0.021585649337063046,""coverage"":2},{""hz"":77.0979020979021,""lag"":572,""acf"":0.96939227387494,""cmndf"":0.025354103142748514,""coverage"":2}]",228.49741,233.33333,0,228.40612,2048,18.7257,within_1st
PREDESTINATI,9.10800454,0.070327165,40.0,1,candidate_observed,observed_candidate,233.33333,0.98613,0.01291,3,3,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9861253373048757,""cmndf"":0.012905305839476026,""coverage"":3},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9796062838000241,""cmndf"":0.017619798140477937,""coverage"":2},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9739878695557664,""cmndf"":0.020484665803511853,""coverage"":2}]",233.33333,235.82888,0,235.08637,2048,-12.9581,within_1st
PREDESTINATI,9.11800454,0.071858446,40.0,1,candidate_observed,observed_candidate,234.57447,0.98482,0.01430,3,3,"[{""hz"":234.5744680851064,""lag"":188,""acf"":0.9848176342867652,""cmndf"":0.01430420600853813,""coverage"":3},{""hz"":117.6,""lag"":375,""acf"":0.9789721613393418,""cmndf"":0.018458540604002472,""coverage"":2},{""hz"":78.46975088967972,""lag"":562,""acf"":0.9762104747361426,""cmndf"":0.019454445921786946,""coverage"":2}]",233.33333,237.09677,0,235.08637,2048,-3.7739,within_1st
PREDESTINATI,9.12800454,0.072650876,40.0,1,candidate_observed,observed_candidate,237.09677,0.98718,0.01215,3,3,"[{""hz"":237.09677419354838,""lag"":186,""acf"":0.987175151507489,""cmndf"":0.012147058681940676,""coverage"":3},{""hz"":118.23056300268097,""lag"":373,""acf"":0.9850232230295353,""cmndf"":0.013283071264603881,""coverage"":2},{""hz"":78.89087656529517,""lag"":559,""acf"":0.9840062100482414,""cmndf"":0.01310367917908905,""coverage"":2}]",235.82888,237.09677,0,235.08637,2048,14.7422,within_1st
PREDESTINATI,9.13800454,0.072622341,40.0,1,candidate_observed,observed_candidate,237.09677,0.98642,0.01265,3,3,"[{""hz"":237.09677419354838,""lag"":186,""acf"":0.9864211855402748,""cmndf"":0.012649123376961842,""coverage"":3},{""hz"":118.23056300268097,""lag"":373,""acf"":0.9856455820875893,""cmndf"":0.01250470900204198,""coverage"":2},{""hz"":78.89087656529517,""lag"":559,""acf"":0.9852321086932507,""cmndf"":0.011763836809519493,""coverage"":2}]",237.09677,235.82888,0,235.08637,2048,14.7422,within_1st
PREDESTINATI,9.14800454,0.074328724,40.0,1,candidate_observed,observed_candidate,234.57447,0.98347,0.01568,3,3,"[{""hz"":234.5744680851064,""lag"":188,""acf"":0.9834704256218543,""cmndf"":0.015682020097891637,""coverage"":3},{""hz"":117.9144385026738,""lag"":374,""acf"":0.9778173569005396,""cmndf"":0.019676493793278644,""coverage"":2},{""hz"":78.3303730017762,""lag"":563,""acf"":0.9723505416066365,""cmndf"":0.022639618501368884,""coverage"":2}]",237.09677,232.10526,0,235.08637,2048,-3.7739,within_1st
PREDESTINATI,9.15800454,0.071452716,40.0,1,candidate_observed,observed_candidate,233.33333,0.98224,0.01691,3,3,"[{""hz"":233.33333333333334,""lag"":189,""acf"":0.9822371890033332,""cmndf"":0.01691498714058699,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9726927878609298,""cmndf"":0.02439373548085282,""coverage"":2},{""hz"":77.64084507042253,""lag"":568,""acf"":0.9579827345031436,""cmndf"":0.034561193108842224,""coverage"":2}]",235.82888,229.68750,0,230.67151,2048,19.8631,within_1st
PREDESTINATI,9.16800454,0.069035291,40.0,1,candidate_observed,observed_candidate,230.89005,0.98230,0.01656,3,3,"[{""hz"":230.89005235602093,""lag"":191,""acf"":0.982299837532557,""cmndf"":0.016562009496453204,""coverage"":3},{""hz"":115.14360313315927,""lag"":383,""acf"":0.975428009839621,""cmndf"":0.021471269499272347,""coverage"":2},{""hz"":76.82926829268293,""lag"":574,""acf"":0.967696336109073,""cmndf"":0.02584929400447021,""coverage"":2}]",232.10526,227.31959,0,230.67151,2048,1.6395,within_1st
PREDESTINATI,9.17800454,0.068440226,40.0,1,candidate_observed,observed_candidate,227.31959,0.98473,0.01439,3,3,"[{""hz"":227.31958762886597,""lag"":194,""acf"":0.984729423052121,""cmndf"":0.014391379481353122,""coverage"":3},{""hz"":113.95348837209302,""lag"":387,""acf"":0.9761285250134151,""cmndf"":0.020954595463390707,""coverage"":2},{""hz"":76.03448275862068,""lag"":580,""acf"":0.9690123753554499,""cmndf"":0.025069670368070052,""coverage"":2}]",229.68750,225.00000,0,230.67151,2048,-25.3414,within_1st
PREDESTINATI,9.18800454,0.069206216,40.0,1,candidate_observed,observed_candidate,223.85787,0.97540,0.02303,3,3,"[{""hz"":223.85786802030458,""lag"":197,""acf"":0.9754028319631375,""cmndf"":0.023025936327603084,""coverage"":3},{""hz"":112.21374045801527,""lag"":393,""acf"":0.9482487412225197,""cmndf"":0.04487776668704066,""coverage"":2},{""hz"":74.7457627118644,""lag"":590,""acf"":0.9236818517522136,""cmndf"":0.0603962849835158,""coverage"":2}]",227.31959,219.40299,0,230.67151,2048,-51.9081,within_1st
PREDESTINATI,9.19800454,0.068320651,40.0,1,candidate_observed,observed_candidate,220.50000,0.97739,0.02146,3,3,"[{""hz"":220.5,""lag"":200,""acf"":0.977386643827499,""cmndf"":0.021459859814128967,""coverage"":3},{""hz"":109.70149253731343,""lag"":402,""acf"":0.9586889261648404,""cmndf"":0.03664594503986074,""coverage"":2},{""hz"":73.37770382695507,""lag"":601,""acf"":0.9409192238312106,""cmndf"":0.04767207040365646,""coverage"":2}]",225.00000,217.24138,0,218.65054,2048,14.5821,within_1st
PREDESTINATI,9.20800454,0.067198423,40.0,1,candidate_observed,observed_candidate,217.24138,0.98517,0.01422,3,3,"[{""hz"":72.53289473684211,""lag"":608,""acf"":0.986850814346507,""cmndf"":0.010951405006377129,""coverage"":2},{""hz"":109.15841584158416,""lag"":404,""acf"":0.9865126177289893,""cmndf"":0.012141366597159994,""coverage"":2},{""hz"":217.24137931034483,""lag"":203,""acf"":0.9851680470762643,""cmndf"":0.014215555516167327,""coverage"":3}]",219.40299,218.31683,0,218.65054,2048,-11.1936,within_1st
PREDESTINATI,9.21800454,0.066779763,40.0,1,candidate_observed,observed_candidate,218.31683,0.98581,0.01332,3,3,"[{""hz"":109.15841584158416,""lag"":404,""acf"":0.9858664528162325,""cmndf"":0.012415096478220821,""coverage"":2},{""hz"":218.31683168316832,""lag"":202,""acf"":0.9858068321144251,""cmndf"":0.013322397830623393,""coverage"":3},{""hz"":72.65238879736408,""lag"":607,""acf"":0.9818807880169498,""cmndf"":0.01476844377446684,""coverage"":2}]",217.24138,219.40299,0,218.65054,2048,-2.6442,within_1st
PREDESTINATI,9.22800454,0.064072066,40.0,1,candidate_observed,observed_candidate,219.40299,0.98213,0.01698,2,3,"[{""hz"":219.40298507462686,""lag"":201,""acf"":0.9821300711453801,""cmndf"":0.016984626909527376,""coverage"":2},{""hz"":109.70149253731343,""lag"":402,""acf"":0.9711769817436936,""cmndf"":0.025444842813986637,""coverage"":2},{""hz"":73.37770382695507,""lag"":601,""acf"":0.9635273036357018,""cmndf"":0.02944072768905295,""coverage"":2}]",218.31683,222.72727,0,218.65054,2048,5.9475,within_1st
PREDESTINATI,9.23800454,0.065534022,40.0,1,candidate_observed,observed_candidate,222.72727,0.97846,0.02013,2,3,"[{""hz"":222.72727272727272,""lag"":198,""acf"":0.978462290709261,""cmndf"":0.020126567610493994,""coverage"":2},{""hz"":111.64556962025317,""lag"":395,""acf"":0.9664399190040668,""cmndf"":0.029032583356392003,""coverage"":2},{""hz"":74.49324324324324,""lag"":592,""acf"":0.9568790252351045,""cmndf"":0.03408260083696494,""coverage"":2}]",219.40299,225.00000,0,218.65054,2048,31.9816,within_1st
PREDESTINATI,9.24800454,0.064075493,40.0,1,candidate_observed,observed_candidate,225.00000,0.98146,0.01752,2,3,"[{""hz"":225.0,""lag"":196,""acf"":0.9814584729740194,""cmndf"":0.017519960560063795,""coverage"":2},{""hz"":112.78772378516624,""lag"":391,""acf"":0.9756716785460187,""cmndf"":0.021299682771601842,""coverage"":2},{""hz"":75.25597269624573,""lag"":586,""acf"":0.9669285669565127,""cmndf"":0.026266274656529167,""coverage"":2}]",222.72727,228.49741,0,227.37280,2048,-18.1616,within_1st
PREDESTINATI,9.25800454,0.064129301,40.0,1,candidate_observed,observed_candidate,227.31959,0.98446,0.01455,2,3,"[{""hz"":227.31958762886597,""lag"":194,""acf"":0.9844608021796317,""cmndf"":0.0145513068542314,""coverage"":2},{""hz"":113.36760925449872,""lag"":389,""acf"":0.9774157493075997,""cmndf"":0.019802158033336625,""coverage"":2},{""hz"":75.77319587628865,""lag"":582,""acf"":0.9721455082941407,""cmndf"":0.02232881850396652,""coverage"":2}]",225.00000,228.49741,0,227.37280,2048,-0.4052,within_1st
PREDESTINATI,9.26800454,0.065606694,40.0,1,candidate_observed,observed_candidate,228.49741,0.98671,0.01257,2,3,"[{""hz"":228.49740932642487,""lag"":193,""acf"":0.9867103452326154,""cmndf"":0.012565168922153768,""coverage"":2},{""hz"":114.24870466321244,""lag"":386,""acf"":0.9831744523878595,""cmndf"":0.014812406446834965,""coverage"":2},{""hz"":76.16580310880829,""lag"":579,""acf"":0.9818727656335193,""cmndf"":0.014717205942158515,""coverage"":2}]",228.49741,228.49741,0,227.37280,2048,8.5418,within_1st
PREDESTINATI,9.27800454,0.062752416,40.0,1,candidate_observed,observed_candidate,228.49741,0.98841,0.01122,2,3,"[{""hz"":228.49740932642487,""lag"":193,""acf"":0.9884119430272255,""cmndf"":0.011220401714300148,""coverage"":2},{""hz"":114.24870466321244,""lag"":386,""acf"":0.9845758148572056,""cmndf"":0.014397911667834128,""coverage"":2},{""hz"":76.16580310880829,""lag"":579,""acf"":0.9837781808139194,""cmndf"":0.014767682516440206,""coverage"":2}]",228.49741,227.31959,0,227.37280,2048,8.5418,within_1st
PREDESTINATI,9.28800454,0.05738274,40.0,1,candidate_observed,observed_candidate,227.31959,0.98504,0.01435,2,3,"[{""hz"":227.31958762886597,""lag"":194,""acf"":0.9850385961836338,""cmndf"":0.014352250445967333,""coverage"":2},{""hz"":113.95348837209302,""lag"":387,""acf"":0.981267258597649,""cmndf"":0.01756828739294095,""coverage"":2},{""hz"":76.03448275862068,""lag"":580,""acf"":0.9801472342914254,""cmndf"":0.018423794276171558,""coverage"":2}]",228.49741,227.31959,0,225.01917,2048,17.6089,within_1st
PREDESTINATI,9.29800454,0.054514043,40.0,1,candidate_observed,observed_candidate,227.31959,0.97451,0.02446,2,3,"[{""hz"":227.31958762886597,""lag"":194,""acf"":0.9745065859115416,""cmndf"":0.02445749908083341,""coverage"":2},{""hz"":113.36760925449872,""lag"":389,""acf"":0.9557519254099034,""cmndf"":0.040605977309448205,""coverage"":2},{""hz"":75.51369863013699,""lag"":584,""acf"":0.9468862807247026,""cmndf"":0.04641151185808922,""coverage"":2}]",227.31959,222.72727,0,225.01917,2048,17.6089,within_1st
PREDESTINATI,9.30800454,0.051102391,40.0,1,candidate_observed,observed_candidate,222.72727,0.95382,0.04406,2,3,"[{""hz"":222.72727272727272,""lag"":198,""acf"":0.9538194500811032,""cmndf"":0.0440572787229289,""coverage"":2},{""hz"":111.08312342569269,""lag"":397,""acf"":0.9194146971225157,""cmndf"":0.07282319291077302,""coverage"":2},{""hz"":74.11764705882354,""lag"":595,""acf"":0.8808363891538814,""cmndf"":0.0997001143478327,""coverage"":2}]",227.31959,218.31683,0,225.01917,2048,-17.7236,within_1st
PREDESTINATI,9.31800454,0.047314536,40.0,1,nonstationary_early_late,unresolved,,,,,3,"[{""hz"":218.31683168316832,""lag"":202,""acf"":0.9375209660778907,""cmndf"":0.058324796483345105,""coverage"":2},{""hz"":108.35380835380835,""lag"":407,""acf"":0.898493312973141,""cmndf"":0.09005728895687266,""coverage"":2},{""hz"":71.94127243066885,""lag"":613,""acf"":0.8520583986116377,""cmndf"":0.11981038630093893,""coverage"":2}]",222.72727,209.00474,1,225.01917,2048,,adaptive_unresolved
PREDESTINATI,9.32800454,0.040258329,40.0,1,nonstationary_early_late,unresolved,,,,,3,"[{""hz"":212.01923076923077,""lag"":208,""acf"":0.9276590333580105,""cmndf"":0.06736340065054582,""coverage"":2},{""hz"":105.75539568345324,""lag"":417,""acf"":0.9016079072800288,""cmndf"":0.08745179376580892,""coverage"":2},{""hz"":70.11128775834658,""lag"":629,""acf"":0.8843689213773197,""cmndf"":0.09842653428538839,""coverage"":2}]",218.31683,204.16667,1,225.01917,2048,,adaptive_unresolved
PREDESTINATI,9.33800454,0.036601456,40.0,1,candidate_observed,observed_candidate,210.00000,0.91204,0.08108,2,4,"[{""hz"":210.0,""lag"":210,""acf"":0.9120424421956678,""cmndf"":0.08107726919182563,""coverage"":2},{""hz"":104.25531914893617,""lag"":423,""acf"":0.8988932184447462,""cmndf"":0.08708620728780526,""coverage"":2},{""hz"":69.5583596214511,""lag"":634,""acf"":0.8907573262090578,""cmndf"":0.08596955342275456,""coverage"":3},{""hz"":105.25059665871122,""lag"":419,""acf"":0.8870877211492948,""cmndf"":0.0964857284204955,""coverage"":2}]",209.00474,,0,209.49268,2048,4.1874,within_1st
PREDESTINATI,9.34800454,0.037153478,40.0,1,nonstationary_early_late,unresolved,,,,,4,"[{""hz"":216.1764705882353,""lag"":204,""acf"":0.8588103692410892,""cmndf"":0.13293133743814264,""coverage"":2},{""hz"":107.8239608801956,""lag"":409,""acf"":0.7573525166320254,""cmndf"":0.21239167483219215,""coverage"":2},{""hz"":71.47487844408428,""lag"":617,""acf"":0.6714891847762751,""cmndf"":0.2659353141921409,""coverage"":2},{""hz"":70.67307692307692,""lag"":624,""acf"":0.6659732478288817,""cmndf"":0.27024818967891784,""coverage"":2}]",204.16667,223.85787,1,209.49268,2048,,adaptive_unresolved
PREDESTINATI,9.35800454,0.042092302,40.0,1,candidate_observed,observed_candidate,232.10526,0.81489,0.17314,2,5,"[{""hz"":232.10526315789474,""lag"":190,""acf"":0.8148906817515196,""cmndf"":0.17314023642069382,""coverage"":2},{""hz"":115.44502617801047,""lag"":382,""acf"":0.6102952431206652,""cmndf"":0.340205309036773,""coverage"":2},{""hz"":76.96335078534031,""lag"":573,""acf"":0.461122648809632,""cmndf"":0.4387557877881273,""coverage"":2},{""hz"":76.16580310880829,""lag"":579,""acf"":0.44226112322052924,""cmndf"":0.45549811948436736,""coverage"":2},{""hz"":75.64322469982848,""lag"":583,""acf"":0.4398879735385648,""cmndf"":0.4581864734489808,""coverage"":2}]",,246.36872,0,209.49268,2048,177.4553,pitch_disagreement_>=1st
PREDESTINATI,9.36800454,0.055729344,40.0,1,nonstationary_early_late,unresolved,,,,,2,"[{""hz"":250.5681818181818,""lag"":176,""acf"":0.804360961552556,""cmndf"":0.18693534726553987,""coverage"":2},{""hz"":124.92917847025495,""lag"":353,""acf"":0.5587168584703198,""cmndf"":0.3978360641102232,""coverage"":2}]",223.85787,264.07186,1,209.49268,2048,,adaptive_unresolved
PREDESTINATI,9.37800454,0.065125833,24.0,0,candidate_observed,observed_candidate,264.07186,0.87310,0.11357,3,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.8730987224158947,""cmndf"":0.11357257290729973,""coverage"":3},{""hz"":129.32551319648093,""lag"":341,""acf"":0.7814808763503829,""cmndf"":0.17692182285116165,""coverage"":3},{""hz"":85.96491228070175,""lag"":513,""acf"":0.7342186040213919,""cmndf"":0.17932690351780547,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.6931087767625129,""cmndf"":0.15690295626516354,""coverage"":1}]",,265.66265,0,209.49268,2048,400.8368,pitch_disagreement_>=1st
PREDESTINATI,9.38800454,0.078184708,24.0,0,candidate_observed,observed_candidate,270.55215,0.93818,0.05627,3,4,"[{""hz"":270.55214723926383,""lag"":163,""acf"":0.9381829760609229,""cmndf"":0.05627419229348373,""coverage"":3},{""hz"":135.69230769230768,""lag"":325,""acf"":0.8916115414754462,""cmndf"":0.08995283459380105,""coverage"":3},{""hz"":90.55441478439425,""lag"":487,""acf"":0.8541046829870854,""cmndf"":0.10772331317487048,""coverage"":2},{""hz"":67.84615384615384,""lag"":650,""acf"":0.8038286750569249,""cmndf"":0.11342644266621447,""coverage"":1}]",265.66265,273.91304,0,273.01936,2048,-15.7159,within_1st
PREDESTINATI,9.39800454,0.084297029,24.0,0,candidate_observed,observed_candidate,275.62500,0.95602,0.04115,3,4,"[{""hz"":275.625,""lag"":160,""acf"":0.9560236065912484,""cmndf"":0.04114739244357696,""coverage"":3},{""hz"":136.95652173913044,""lag"":322,""acf"":0.9241486228715303,""cmndf"":0.06427611734047506,""coverage"":3},{""hz"":91.11570247933884,""lag"":484,""acf"":0.907530995013558,""cmndf"":0.06700343086148801,""coverage"":2},{""hz"":68.58475894245723,""lag"":643,""acf"":0.8911169708274119,""cmndf"":0.06155036732620307,""coverage"":1}]",273.91304,275.62500,0,273.01936,2048,16.4442,within_1st
PREDESTINATI,9.40800454,0.081647648,24.0,0,candidate_observed,observed_candidate,273.91304,0.95168,0.04539,3,4,"[{""hz"":273.9130434782609,""lag"":161,""acf"":0.9516832593551869,""cmndf"":0.04539088453446231,""coverage"":3},{""hz"":136.53250773993807,""lag"":323,""acf"":0.9357337837901649,""cmndf"":0.055724755525286496,""coverage"":4},{""hz"":91.30434782608695,""lag"":483,""acf"":0.9303187925388366,""cmndf"":0.05257903239197432,""coverage"":2},{""hz"":68.47826086956522,""lag"":644,""acf"":0.902726879538581,""cmndf"":0.060995468798167356,""coverage"":1}]",277.35849,272.22222,0,273.01936,2048,5.6576,within_1st
PREDESTINATI,9.41800454,0.074411386,24.0,0,candidate_observed,observed_candidate,272.22222,0.93767,0.05572,5,4,"[{""hz"":91.11570247933884,""lag"":484,""acf"":0.9498987622103467,""cmndf"":0.03535807920672392,""coverage"":2},{""hz"":136.53250773993807,""lag"":323,""acf"":0.9382406561298067,""cmndf"":0.05077654667852254,""coverage"":3},{""hz"":272.22222222222223,""lag"":162,""acf"":0.9376706154061732,""cmndf"":0.055724193810908644,""coverage"":5},{""hz"":68.26625386996903,""lag"":646,""acf"":0.9343378939296477,""cmndf"":0.03666073661036844,""coverage"":1}]",273.91304,272.22222,0,273.01936,2048,-5.0621,within_1st
PREDESTINATI,9.42800454,0.07280384,24.0,0,candidate_observed,observed_candidate,272.22222,0.93692,0.05772,5,4,"[{""hz"":90.74074074074075,""lag"":486,""acf"":0.939857464006503,""cmndf"":0.04131900271901062,""coverage"":2},{""hz"":272.22222222222223,""lag"":162,""acf"":0.9369203208004242,""cmndf"":0.05771554104873702,""coverage"":5},{""hz"":68.05555555555556,""lag"":648,""acf"":0.9354600100266696,""cmndf"":0.03563777919949918,""coverage"":1},{""hz"":136.11111111111111,""lag"":324,""acf"":0.9327779301951107,""cmndf"":0.05382215732738247,""coverage"":4}]",272.22222,273.91304,0,269.04561,2048,20.3209,within_1st
PREDESTINATI,9.43800454,0.071400985,24.0,0,candidate_observed,observed_candidate,272.22222,0.93898,0.05575,5,4,"[{""hz"":272.22222222222223,""lag"":162,""acf"":0.9389841694704373,""cmndf"":0.05574895939738122,""coverage"":5},{""hz"":90.3688524590164,""lag"":488,""acf"":0.9208773203442497,""cmndf"":0.05879480152149453,""coverage"":2},{""hz"":135.69230769230768,""lag"":325,""acf"":0.9121756527153022,""cmndf"":0.07213172660471262,""coverage"":3},{""hz"":67.74193548387096,""lag"":651,""acf"":0.9020146508216869,""cmndf"":0.05793358787620221,""coverage"":1}]",272.22222,270.55215,0,269.04561,2048,20.3209,within_1st
PREDESTINATI,9.44800454,0.06648235,24.0,0,candidate_observed,observed_candidate,267.27273,0.90761,0.08507,6,4,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.9076064492114108,""cmndf"":0.085065465806393,""coverage"":6},{""hz"":134.04255319148936,""lag"":329,""acf"":0.8920099034812602,""cmndf"":0.08963822424040399,""coverage"":4},{""hz"":89.45233265720081,""lag"":493,""acf"":0.8781300187369456,""cmndf"":0.0852527818506331,""coverage"":2},{""hz"":66.9195751138088,""lag"":659,""acf"":0.8587131019994528,""cmndf"":0.07503282829986509,""coverage"":1}]",270.55215,265.66265,0,269.04561,2048,-11.4458,within_1st
PREDESTINATI,9.45800454,0.064174107,24.0,0,candidate_observed,observed_candidate,264.07186,0.90081,0.08950,5,4,"[{""hz"":88.02395209580838,""lag"":501,""acf"":0.9034422510259278,""cmndf"":0.06442287460480577,""coverage"":2},{""hz"":264.07185628742513,""lag"":167,""acf"":0.9008073114868805,""cmndf"":0.08950411778998923,""coverage"":5},{""hz"":132.43243243243242,""lag"":333,""acf"":0.8818761972481957,""cmndf"":0.09416159609838265,""coverage"":3},{""hz"":66.21621621621621,""lag"":666,""acf"":0.8670848021836518,""cmndf"":0.07080961864517131,""coverage"":1}]",267.27273,264.07186,0,269.04561,2048,-32.3043,within_1st
PREDESTINATI,9.46800454,0.062873125,24.0,0,candidate_observed,observed_candidate,262.50000,0.92050,0.07451,6,4,"[{""hz"":87.84860557768924,""lag"":502,""acf"":0.9239043745460557,""cmndf"":0.05608626984257276,""coverage"":2},{""hz"":262.5,""lag"":168,""acf"":0.9204967305611986,""cmndf"":0.07450668580948439,""coverage"":6},{""hz"":65.82089552238806,""lag"":670,""acf"":0.919333867990166,""cmndf"":0.0474354264812663,""coverage"":1},{""hz"":131.6417910447761,""lag"":335,""acf"":0.9182224156732566,""cmndf"":0.06880667686559312,""coverage"":3}]",262.50000,264.07186,0,269.04561,2048,-42.6400,within_1st
PREDESTINATI,9.47800454,0.059096731,24.0,0,candidate_observed,observed_candidate,264.07186,0.91328,0.07878,6,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.9132765011229036,""cmndf"":0.07877523162506223,""coverage"":6},{""hz"":132.03592814371257,""lag"":334,""acf"":0.9104933353263744,""cmndf"":0.07309953659700634,""coverage"":3},{""hz"":66.11694152923538,""lag"":667,""acf"":0.9038889423517176,""cmndf"":0.050294584783208314,""coverage"":1},{""hz"":88.2,""lag"":500,""acf"":0.8930369789277702,""cmndf"":0.07268209300941618,""coverage"":2}]",262.50000,267.27273,0,268.15598,2048,-26.5703,within_1st
PREDESTINATI,9.48800454,0.058095617,24.0,0,candidate_observed,observed_candidate,267.27273,0.89930,0.09046,5,4,"[{""hz"":66.81818181818181,""lag"":660,""acf"":0.902728012168828,""cmndf"":0.0515121650072827,""coverage"":1},{""hz"":267.27272727272725,""lag"":165,""acf"":0.8992992799858244,""cmndf"":0.09045963630804647,""coverage"":5},{""hz"":88.91129032258064,""lag"":496,""acf"":0.8849436240392724,""cmndf"":0.077611245137748,""coverage"":2},{""hz"":133.23262839879155,""lag"":331,""acf"":0.8838107373067247,""cmndf"":0.09209922456539812,""coverage"":3}]",265.66265,270.55215,0,268.15598,2048,-5.7118,within_1st
PREDESTINATI,9.49800454,0.059022496,24.0,0,candidate_observed,observed_candidate,277.35849,0.87481,0.11383,6,4,"[{""hz"":277.35849056603774,""lag"":159,""acf"":0.8748062223028545,""cmndf"":0.11383305970086262,""coverage"":6},{""hz"":69.33962264150944,""lag"":636,""acf"":0.7952983484866293,""cmndf"":0.11417060189221884,""coverage"":1},{""hz"":139.1167192429022,""lag"":317,""acf"":0.7825599209793009,""cmndf"":0.176575794761679,""coverage"":3},{""hz"":92.84210526315789,""lag"":475,""acf"":0.7720680023744497,""cmndf"":0.15770306166812362,""coverage"":2}]",267.27273,282.69231,0,268.15598,2048,58.4153,within_1st
PREDESTINATI,9.50800454,0.062598744,24.0,0,candidate_observed,observed_candidate,284.51613,0.93487,0.06086,6,4,"[{""hz"":284.51612903225805,""lag"":155,""acf"":0.9348673831088234,""cmndf"":0.06086007959970232,""coverage"":6},{""hz"":142.25806451612902,""lag"":310,""acf"":0.9151223721389586,""cmndf"":0.07231444714661434,""coverage"":4},{""hz"":95.04310344827586,""lag"":464,""acf"":0.8993648055365168,""cmndf"":0.07447055634893034,""coverage"":2},{""hz"":71.35922330097087,""lag"":618,""acf"":0.8766980724048719,""cmndf"":0.07603219483580972,""coverage"":1}]",280.89172,286.36364,0,268.15598,2048,102.5256,pitch_disagreement_>=1st
