name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Ochiitai,20.07800454,0.12289607,24.0,0,candidate_observed,observed_candidate,350.00000,0.98914,0.01022,4,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9891359796418984,""cmndf"":0.01022443702475418,""coverage"":4},{""hz"":175.0,""lag"":252,""acf"":0.9833120473365183,""cmndf"":0.014753935101775336,""coverage"":3},{""hz"":70.0,""lag"":630,""acf"":0.9795468533131707,""cmndf"":0.012607662703081493,""coverage"":1},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9769825373116267,""cmndf"":0.01867307317942013,""coverage"":2},{""hz"":87.5,""lag"":504,""acf"":0.9742932463149737,""cmndf"":0.018482454626445318,""coverage"":1}]",350.00000,350.00000,0,349.41991,2048,2.8717,within_1st
Ochiitai,20.08800454,0.12513795,24.0,0,candidate_observed,observed_candidate,350.00000,0.98799,0.01121,4,5,"[{""hz"":350.0,""lag"":126,""acf"":0.987986855137007,""cmndf"":0.011210236378829102,""coverage"":4},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9781001139879959,""cmndf"":0.01887656216041945,""coverage"":3},{""hz"":69.66824644549763,""lag"":633,""acf"":0.9777814632303006,""cmndf"":0.01402522012226597,""coverage"":1},{""hz"":86.98224852071006,""lag"":507,""acf"":0.9714389000573024,""cmndf"":0.020455625058110005,""coverage"":1},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9707904403192688,""cmndf"":0.023074415459567323,""coverage"":2}]",350.00000,350.00000,0,349.41991,2048,2.8717,within_1st
Ochiitai,20.09800454,0.12414373,24.0,0,candidate_observed,observed_candidate,350.00000,0.98839,0.01086,4,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9883896573551642,""cmndf"":0.010855281593245721,""coverage"":4},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9794423442498332,""cmndf"":0.017926815789681066,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9729036529953143,""cmndf"":0.02131072281208044,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9714756214672383,""cmndf"":0.019287265923192586,""coverage"":1},{""hz"":69.77848101265823,""lag"":632,""acf"":0.9709035135996307,""cmndf"":0.016029936750176985,""coverage"":1}]",347.24409,350.00000,0,349.41991,2048,2.8717,within_1st
Ochiitai,20.10800454,0.12703177,24.0,0,candidate_observed,observed_candidate,350.00000,0.99020,0.00919,4,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9902038673247722,""cmndf"":0.009191303188071457,""coverage"":4},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9836480960323651,""cmndf"":0.014324813265411549,""coverage"":3},{""hz"":69.66824644549763,""lag"":633,""acf"":0.9796352229917213,""cmndf"":0.012853544839053137,""coverage"":1},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9750819551546677,""cmndf"":0.019879638373640103,""coverage"":2},{""hz"":87.15415019762845,""lag"":506,""acf"":0.9749354996040456,""cmndf"":0.018038848768179253,""coverage"":1}]",350.00000,350.00000,0,349.41991,2048,2.8717,within_1st
Ochiitai,20.11800454,0.12289963,24.0,0,candidate_observed,observed_candidate,350.00000,0.98924,0.00996,4,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9892443788087871,""cmndf"":0.009959985834865724,""coverage"":4},{""hz"":175.0,""lag"":252,""acf"":0.978629264796599,""cmndf"":0.018152782590711448,""coverage"":3},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9679178392869302,""cmndf"":0.024360007932868865,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9615079993423555,""cmndf"":0.025585001922160785,""coverage"":1},{""hz"":69.88906497622821,""lag"":631,""acf"":0.9598184628456494,""cmndf"":0.0220994314940315,""coverage"":1}]",347.24409,350.00000,0,348.58049,2048,7.0357,within_1st
Ochiitai,20.12800454,0.12408277,24.0,0,candidate_observed,observed_candidate,350.00000,0.98889,0.01043,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9888867220857741,""cmndf"":0.01043090028007625,""coverage"":5},{""hz"":175.0,""lag"":252,""acf"":0.977012478176852,""cmndf"":0.019893576630408492,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9645373001694048,""cmndf"":0.028150065854460015,""coverage"":2},{""hz"":87.15415019762845,""lag"":506,""acf"":0.9565424629861307,""cmndf"":0.031179091176545812,""coverage"":1},{""hz"":69.77848101265823,""lag"":632,""acf"":0.9550522642794945,""cmndf"":0.028096372338540065,""coverage"":1}]",350.00000,347.24409,0,348.58049,2048,7.0357,within_1st
Ochiitai,20.13800454,0.11964088,24.0,0,candidate_observed,observed_candidate,350.00000,0.99064,0.00858,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9906442096179463,""cmndf"":0.008579313953932213,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9848783793241136,""cmndf"":0.01289448915711593,""coverage"":3},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9772707852780953,""cmndf"":0.01766149767307637,""coverage"":2},{""hz"":69.66824644549763,""lag"":633,""acf"":0.9752666395119558,""cmndf"":0.014163031873915924,""coverage"":1},{""hz"":87.15415019762845,""lag"":506,""acf"":0.9736851808847864,""cmndf"":0.01802911327139904,""coverage"":1}]",347.24409,350.00000,0,348.58049,2048,7.0357,within_1st
Ochiitai,20.14800454,0.12328593,24.0,0,candidate_observed,observed_candidate,347.24409,0.99297,0.00665,5,5,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.9929691233401903,""cmndf"":0.006653743787795527,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9889119750498623,""cmndf"":0.00967099181977619,""coverage"":3},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9830272676600087,""cmndf"":0.013458950849639698,""coverage"":2},{""hz"":69.66824644549763,""lag"":633,""acf"":0.9826243880876246,""cmndf"":0.010364617013610954,""coverage"":1},{""hz"":87.15415019762845,""lag"":506,""acf"":0.9810101027313629,""cmndf"":0.013319650800228304,""coverage"":1}]",350.00000,347.24409,0,348.58049,2048,-6.6500,within_1st
Ochiitai,20.15800454,0.12048239,24.0,0,candidate_observed,observed_candidate,347.24409,0.99391,0.00561,5,5,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.9939093205976075,""cmndf"":0.005610751728163466,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9909005022168159,""cmndf"":0.007670281920736104,""coverage"":3},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9860978518360833,""cmndf"":0.010553324603524369,""coverage"":2},{""hz"":86.98224852071006,""lag"":507,""acf"":0.9834064552709852,""cmndf"":0.01098955975717958,""coverage"":1},{""hz"":69.66824644549763,""lag"":633,""acf"":0.9812642601180546,""cmndf"":0.010323553053206827,""coverage"":1}]",347.24409,350.00000,0,349.03259,2048,-8.8939,within_1st
Ochiitai,20.16800454,0.12910421,24.0,0,candidate_observed,observed_candidate,350.00000,0.99594,0.00394,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9959399275395503,""cmndf"":0.003938573401912657,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9933603100078304,""cmndf"":0.006336126378768524,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9906676409251137,""cmndf"":0.00848245344308155,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9886139125670628,""cmndf"":0.009901005680942787,""coverage"":1},{""hz"":69.88906497622821,""lag"":631,""acf"":0.9857628107822668,""cmndf"":0.010730786446111945,""coverage"":1}]",350.00000,350.00000,0,349.03259,2048,4.7918,within_1st
Ochiitai,20.17800454,0.12975913,24.0,0,candidate_observed,observed_candidate,350.00000,0.99659,0.00314,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9965878111098575,""cmndf"":0.0031353001453223086,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9939720837865418,""cmndf"":0.005155409341580001,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9916016086446603,""cmndf"":0.006424629500422356,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9896977557809084,""cmndf"":0.006791378053784732,""coverage"":1},{""hz"":69.88906497622821,""lag"":631,""acf"":0.9855293476332487,""cmndf"":0.007824527713348987,""coverage"":1}]",350.00000,350.00000,0,349.03259,2048,4.7918,within_1st
Ochiitai,20.18800454,0.13733459,24.0,0,candidate_observed,observed_candidate,350.00000,0.99733,0.00254,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9973308989415571,""cmndf"":0.0025407216561762883,""coverage"":5},{""hz"":175.0,""lag"":252,""acf"":0.9956916589208957,""cmndf"":0.0038636015317786423,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9951362520252742,""cmndf"":0.0041198337303710135,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9946577836023466,""cmndf"":0.004065575445594882,""coverage"":1},{""hz"":69.88906497622821,""lag"":631,""acf"":0.993765353071192,""cmndf"":0.0041530541863906,""coverage"":1}]",350.00000,350.00000,0,349.03259,2048,4.7918,within_1st
Ochiitai,20.19800454,0.13554644,24.0,0,candidate_observed,observed_candidate,350.00000,0.99743,0.00237,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9974328353432875,""cmndf"":0.002370669853547576,""coverage"":5},{""hz"":175.0,""lag"":252,""acf"":0.9954676734740047,""cmndf"":0.003893848723002803,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9950958585601595,""cmndf"":0.0038047616740800325,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9950836214528734,""cmndf"":0.0032700908981051734,""coverage"":1},{""hz"":69.88906497622821,""lag"":631,""acf"":0.9943840011355883,""cmndf"":0.0032097282066232374,""coverage"":1}]",350.00000,350.00000,0,349.03259,2048,4.7918,within_1st
Ochiitai,20.20800454,0.14077267,24.0,0,candidate_observed,observed_candidate,350.00000,0.99755,0.00233,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.997554730340545,""cmndf"":0.002334616669148727,""coverage"":5},{""hz"":175.0,""lag"":252,""acf"":0.995666705466728,""cmndf"":0.00383088617133031,""coverage"":3},{""hz"":87.32673267326733,""lag"":505,""acf"":0.994837335184204,""cmndf"":0.003685790551830484,""coverage"":1},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9944133503598684,""cmndf"":0.0044873321755975965,""coverage"":2},{""hz"":69.88906497622821,""lag"":631,""acf"":0.9937529918970051,""cmndf"":0.0037713393087712814,""coverage"":1}]",350.00000,350.00000,0,349.41787,2048,2.8818,within_1st
Ochiitai,20.21800454,0.13551119,24.0,0,candidate_observed,observed_candidate,350.00000,0.99739,0.00238,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9973934977907458,""cmndf"":0.002376967178611471,""coverage"":5},{""hz"":175.0,""lag"":252,""acf"":0.9957372327310641,""cmndf"":0.003581782341727074,""coverage"":3},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9938894791776303,""cmndf"":0.004619323824325188,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9917608935655562,""cmndf"":0.005404686713461859,""coverage"":1},{""hz"":69.88906497622821,""lag"":631,""acf"":0.991017314572967,""cmndf"":0.004803468648185072,""coverage"":1}]",350.00000,350.00000,0,349.41787,2048,2.8818,within_1st
Ochiitai,20.22800454,0.13845249,24.0,0,candidate_observed,observed_candidate,350.00000,0.99746,0.00243,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9974576647654766,""cmndf"":0.002425545444130279,""coverage"":5},{""hz"":175.0,""lag"":252,""acf"":0.9950938304793019,""cmndf"":0.004392365733395839,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9938650168936882,""cmndf"":0.0050091027391925705,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9925108743252871,""cmndf"":0.005410478291791132,""coverage"":1},{""hz"":69.88906497622821,""lag"":631,""acf"":0.9901290717397832,""cmndf"":0.006077166037226255,""coverage"":1}]",350.00000,350.00000,0,349.41787,2048,2.8818,within_1st
Ochiitai,20.23800454,0.13266622,24.0,0,candidate_observed,observed_candidate,350.00000,0.99742,0.00237,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9974209024528956,""cmndf"":0.0023679829769720937,""coverage"":5},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9960836083017468,""cmndf"":0.003011585077541518,""coverage"":2},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9960779396940013,""cmndf"":0.00332433825626948,""coverage"":3},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9958609970006866,""cmndf"":0.002772791545366582,""coverage"":1},{""hz"":69.88906497622821,""lag"":631,""acf"":0.9938660984666231,""cmndf"":0.00347358400986692,""coverage"":1}]",350.00000,350.00000,0,349.41787,2048,2.8818,within_1st
Ochiitai,20.24800454,0.13577854,24.0,0,candidate_observed,observed_candidate,350.00000,0.99727,0.00259,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9972663992874771,""cmndf"":0.0025890979746065086,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9959829526256444,""cmndf"":0.003531813500410996,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9948058262284467,""cmndf"":0.004142758987099071,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9934997498140268,""cmndf"":0.004595198670054179,""coverage"":1},{""hz"":69.77848101265823,""lag"":632,""acf"":0.9928009585760642,""cmndf"":0.004326446391236437,""coverage"":1}]",350.00000,350.00000,0,347.53968,2048,12.2127,within_1st
Ochiitai,20.25800454,0.12977855,24.0,0,candidate_observed,observed_candidate,350.00000,0.99635,0.00334,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9963456937020905,""cmndf"":0.0033351108890011132,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9953880605089912,""cmndf"":0.003942648931494326,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9916464081699569,""cmndf"":0.006492870497482203,""coverage"":2},{""hz"":87.15415019762845,""lag"":506,""acf"":0.9899655447869696,""cmndf"":0.0068410782199006025,""coverage"":1},{""hz"":69.77848101265823,""lag"":632,""acf"":0.9851641404307436,""cmndf"":0.008104159456476254,""coverage"":1}]",350.00000,347.24409,0,347.53968,2048,12.2127,within_1st
Ochiitai,20.26800454,0.13121778,24.0,0,candidate_observed,observed_candidate,347.24409,0.99671,0.00316,5,5,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.996710997000653,""cmndf"":0.0031649597650265887,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9957161152239309,""cmndf"":0.0038988966525529446,""coverage"":3},{""hz"":87.15415019762845,""lag"":506,""acf"":0.9944404246441452,""cmndf"":0.004000800024021403,""coverage"":1},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9940416697209443,""cmndf"":0.0049130315601864745,""coverage"":2},{""hz"":69.66824644549763,""lag"":633,""acf"":0.9923746598129549,""cmndf"":0.00475040694337014,""coverage"":1}]",347.24409,347.24409,0,347.53968,2048,-1.4730,within_1st
Ochiitai,20.27800454,0.12368886,24.0,0,candidate_observed,observed_candidate,347.24409,0.99721,0.00268,5,5,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.9972070117915172,""cmndf"":0.002681256117590114,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.9936169731693896,""cmndf"":0.0058725285441255356,""coverage"":3},{""hz"":116.05263157894737,""lag"":380,""acf"":0.989412373441144,""cmndf"":0.008915393198779521,""coverage"":2},{""hz"":86.98224852071006,""lag"":507,""acf"":0.9839513541978049,""cmndf"":0.011710979330086843,""coverage"":1},{""hz"":69.5583596214511,""lag"":634,""acf"":0.9780634357579842,""cmndf"":0.013243163455561388,""coverage"":1}]",347.24409,347.24409,0,347.53968,2048,-1.4730,within_1st
Ochiitai,20.28800454,0.12018014,24.0,0,candidate_observed,observed_candidate,347.24409,0.99565,0.00420,5,5,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.9956488815216361,""cmndf"":0.0042010202768073945,""coverage"":5},{""hz"":173.6220472440945,""lag"":254,""acf"":0.9884683819333703,""cmndf"":0.010398152448755598,""coverage"":3},{""hz"":115.74803149606299,""lag"":381,""acf"":0.9800973822675011,""cmndf"":0.016705824342513848,""coverage"":2},{""hz"":86.81102362204724,""lag"":508,""acf"":0.9717073657866224,""cmndf"":0.021315196952725757,""coverage"":1},{""hz"":69.33962264150944,""lag"":636,""acf"":0.9616544710208648,""cmndf"":0.025004016644411684,""coverage"":1}]",347.24409,347.24409,0,347.53968,2048,-1.4730,within_1st
Ochiitai,20.29800454,0.11421028,24.0,0,candidate_observed,observed_candidate,347.24409,0.99408,0.00546,5,5,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.9940825824396389,""cmndf"":0.0054585610151043455,""coverage"":5},{""hz"":172.94117647058823,""lag"":255,""acf"":0.9834718133664987,""cmndf"":0.014119787832347208,""coverage"":3},{""hz"":115.44502617801047,""lag"":382,""acf"":0.9679001105251285,""cmndf"":0.024814776867338507,""coverage"":2},{""hz"":86.47058823529412,""lag"":510,""acf"":0.9480720354601376,""cmndf"":0.03510653666288015,""coverage"":1},{""hz"":69.12225705329153,""lag"":638,""acf"":0.9251928918514514,""cmndf"":0.04206976943105816,""coverage"":1}]",347.24409,347.24409,0,346.41508,2048,4.1381,within_1st
Ochiitai,20.30800454,0.11884166,24.0,0,candidate_observed,observed_candidate,347.24409,0.99547,0.00428,5,5,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.9954725699659518,""cmndf"":0.004283701112783508,""coverage"":5},{""hz"":173.6220472440945,""lag"":254,""acf"":0.989707703941081,""cmndf"":0.009104165588110297,""coverage"":3},{""hz"":115.74803149606299,""lag"":381,""acf"":0.9832496503247293,""cmndf"":0.013678088111046826,""coverage"":2},{""hz"":86.64047151277013,""lag"":509,""acf"":0.9773637685364381,""cmndf"":0.016621604974750234,""coverage"":1},{""hz"":69.33962264150944,""lag"":636,""acf"":0.970177847169481,""cmndf"":0.018628739429468612,""coverage"":1}]",347.24409,347.24409,0,346.41508,2048,4.1381,within_1st
Ochiitai,20.31800454,0.12110218,24.0,0,candidate_observed,observed_candidate,347.24409,0.99618,0.00361,5,5,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.9961821403519885,""cmndf"":0.00361319199084367,""coverage"":5},{""hz"":173.6220472440945,""lag"":254,""acf"":0.9934280078478667,""cmndf"":0.005763353177440944,""coverage"":3},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9922436215396615,""cmndf"":0.006198709007681611,""coverage"":2},{""hz"":86.98224852071006,""lag"":507,""acf"":0.9902302038065621,""cmndf"":0.006841764738595725,""coverage"":1},{""hz"":69.5583596214511,""lag"":634,""acf"":0.9895138784541841,""cmndf"":0.006219727738339766,""coverage"":1}]",347.24409,,0,346.41508,2048,4.1381,within_1st
Ochiitai,20.32800454,0.12107455,24.0,0,candidate_observed,observed_candidate,350.00000,0.99683,0.00301,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9968344824586284,""cmndf"":0.0030070209871797537,""coverage"":5},{""hz"":174.3083003952569,""lag"":253,""acf"":0.995354339587611,""cmndf"":0.004155758090718261,""coverage"":3},{""hz"":116.35883905013192,""lag"":379,""acf"":0.9938729416820231,""cmndf"":0.005133316633101961,""coverage"":2},{""hz"":87.15415019762845,""lag"":506,""acf"":0.9924060443883593,""cmndf"":0.0058706115240823075,""coverage"":1},{""hz"":69.77848101265823,""lag"":632,""acf"":0.9914278588217666,""cmndf"":0.0058216325697164045,""coverage"":1}]",347.24409,350.00000,0,346.41508,2048,17.8238,within_1st
Ochiitai,20.33800454,0.11890986,24.0,0,candidate_observed,observed_candidate,350.00000,0.99629,0.00348,5,5,"[{""hz"":350.0,""lag"":126,""acf"":0.9962918167946805,""cmndf"":0.0034773117620092416,""coverage"":5},{""hz"":175.0,""lag"":252,""acf"":0.9925034761042925,""cmndf"":0.006467047076972472,""coverage"":3},{""hz"":116.9761273209549,""lag"":377,""acf"":0.9905983499863378,""cmndf"":0.007336878381143081,""coverage"":2},{""hz"":87.67395626242545,""lag"":503,""acf"":0.9886999311789589,""cmndf"":0.00779238051937828,""coverage"":1},{""hz"":70.11128775834658,""lag"":629,""acf"":0.9873381923651573,""cmndf"":0.007402978828539904,""coverage"":1}]",350.00000,352.80000,0,346.41508,2048,17.8238,within_1st
Ochiitai,20.34800454,0.12230129,24.0,0,candidate_observed,observed_candidate,355.64516,0.98868,0.01071,5,5,"[{""hz"":355.64516129032256,""lag"":124,""acf"":0.9886839931739247,""cmndf"":0.01071251194230907,""coverage"":5},{""hz"":177.82258064516128,""lag"":248,""acf"":0.9711737591439322,""cmndf"":0.02534496045697992,""coverage"":3},{""hz"":118.23056300268097,""lag"":373,""acf"":0.956643806531051,""cmndf"":0.03473278207285426,""coverage"":2},{""hz"":88.73239436619718,""lag"":497,""acf"":0.9407118377873366,""cmndf"":0.04191261249649733,""coverage"":1},{""hz"":71.01449275362319,""lag"":621,""acf"":0.9289378131660725,""cmndf"":0.042900796363213145,""coverage"":1}]",352.80000,358.53659,0,365.45136,2048,-47.0890,within_1st
Ochiitai,20.35800454,0.12466674,24.0,0,candidate_observed,observed_candidate,361.47541,0.97793,0.02069,5,5,"[{""hz"":361.4754098360656,""lag"":122,""acf"":0.9779347131984091,""cmndf"":0.020686796400760737,""coverage"":5},{""hz"":180.7377049180328,""lag"":244,""acf"":0.941486082313826,""cmndf"":0.050573919606905805,""coverage"":3},{""hz"":120.49180327868852,""lag"":366,""acf"":0.8948956322746059,""cmndf"":0.08207346990190448,""coverage"":2},{""hz"":90.55441478439425,""lag"":487,""acf"":0.8484133415152293,""cmndf"":0.10345455478649092,""coverage"":1},{""hz"":72.77227722772277,""lag"":606,""acf"":0.8107271264673759,""cmndf"":0.10905023742416994,""coverage"":1}]",358.53659,364.46281,0,365.45136,2048,-18.9383,within_1st
Ochiitai,20.36800454,0.12804174,24.0,0,candidate_observed,observed_candidate,370.58824,0.96821,0.03015,5,5,"[{""hz"":370.5882352941176,""lag"":119,""acf"":0.9682059803385104,""cmndf"":0.03014751281823621,""coverage"":5},{""hz"":185.2941176470588,""lag"":238,""acf"":0.924961253362511,""cmndf"":0.06593928317456119,""coverage"":3},{""hz"":123.52941176470588,""lag"":357,""acf"":0.8874903363063299,""cmndf"":0.09056721220774581,""coverage"":2},{""hz"":92.6470588235294,""lag"":476,""acf"":0.8475142317491441,""cmndf"":0.10999809884402108,""coverage"":1},{""hz"":73.99328859060402,""lag"":596,""acf"":0.7984398685932053,""cmndf"":0.12598021713050403,""coverage"":1}]",364.46281,373.72881,0,365.45136,2048,24.1652,within_1st
Ochiitai,20.37800454,0.13179974,24.0,0,candidate_observed,observed_candidate,373.72881,0.98139,0.01772,6,5,"[{""hz"":373.728813559322,""lag"":118,""acf"":0.9813884940539725,""cmndf"":0.01772224356261817,""coverage"":6},{""hz"":186.864406779661,""lag"":236,""acf"":0.969997909355889,""cmndf"":0.026726039996216235,""coverage"":3},{""hz"":124.57627118644068,""lag"":354,""acf"":0.9628093640345274,""cmndf"":0.030460811634697996,""coverage"":2},{""hz"":93.4322033898305,""lag"":472,""acf"":0.9469088862966542,""cmndf"":0.03885623877492987,""coverage"":1},{""hz"":74.7457627118644,""lag"":590,""acf"":0.9312895079036657,""cmndf"":0.04397588172522068,""coverage"":1}]",370.58824,373.72881,0,365.45136,2048,38.7749,within_1st
Ochiitai,20.38800454,0.13660865,24.0,0,candidate_observed,observed_candidate,373.72881,0.98763,0.01176,6,5,"[{""hz"":373.728813559322,""lag"":118,""acf"":0.987632467326075,""cmndf"":0.01176103541689391,""coverage"":6},{""hz"":186.864406779661,""lag"":236,""acf"":0.9839243302178561,""cmndf"":0.01440360300794184,""coverage"":3},{""hz"":124.57627118644068,""lag"":354,""acf"":0.9812095665490214,""cmndf"":0.015668398941815553,""coverage"":2},{""hz"":93.4322033898305,""lag"":472,""acf"":0.9729802340052894,""cmndf"":0.020469000187492748,""coverage"":1},{""hz"":74.7457627118644,""lag"":590,""acf"":0.9682532524218345,""cmndf"":0.02103569144114297,""coverage"":1}]",373.72881,373.72881,0,372.87038,2048,3.9811,within_1st
Ochiitai,20.39800454,0.13715858,24.0,0,candidate_observed,observed_candidate,373.72881,0.98815,0.01120,6,5,"[{""hz"":373.728813559322,""lag"":118,""acf"":0.9881510644725261,""cmndf"":0.011196952971132778,""coverage"":6},{""hz"":186.0759493670886,""lag"":237,""acf"":0.9836243775646927,""cmndf"":0.014515552102640895,""coverage"":3},{""hz"":124.22535211267606,""lag"":355,""acf"":0.9749449012357059,""cmndf"":0.020380696442101935,""coverage"":2},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9695805649184406,""cmndf"":0.022256099198258654,""coverage"":1},{""hz"":74.61928934010152,""lag"":591,""acf"":0.9579344471304223,""cmndf"":0.02653124725694311,""coverage"":1}]",373.72881,370.58824,0,372.87038,2048,3.9811,within_1st
Ochiitai,20.40800454,0.13160665,24.0,0,candidate_observed,observed_candidate,370.58824,0.98688,0.01249,6,5,"[{""hz"":370.5882352941176,""lag"":119,""acf"":0.9868758687085044,""cmndf"":0.012494678214273417,""coverage"":6},{""hz"":186.0759493670886,""lag"":237,""acf"":0.980675634182757,""cmndf"":0.0172038192295653,""coverage"":3},{""hz"":123.87640449438203,""lag"":356,""acf"":0.9700819364024533,""cmndf"":0.024559459545083172,""coverage"":2},{""hz"":92.84210526315789,""lag"":475,""acf"":0.9610781209929954,""cmndf"":0.028751715889136244,""coverage"":1},{""hz"":74.36762225969646,""lag"":593,""acf"":0.9511016228234244,""cmndf"":0.031425227446807445,""coverage"":1}]",373.72881,370.58824,0,372.87038,2048,-10.6286,within_1st
Ochiitai,20.41800454,0.12653074,24.0,0,candidate_observed,observed_candidate,370.58824,0.98685,0.01228,6,5,"[{""hz"":370.5882352941176,""lag"":119,""acf"":0.9868521171458097,""cmndf"":0.012281250297887392,""coverage"":6},{""hz"":185.2941176470588,""lag"":238,""acf"":0.9788187280362289,""cmndf"":0.018296756299099177,""coverage"":3},{""hz"":123.52941176470588,""lag"":357,""acf"":0.9684970666042366,""cmndf"":0.024844365929812103,""coverage"":2},{""hz"":92.6470588235294,""lag"":476,""acf"":0.9586978133093642,""cmndf"":0.029098753780123193,""coverage"":1},{""hz"":74.11764705882354,""lag"":595,""acf"":0.9498250351124857,""cmndf"":0.030464922230605002,""coverage"":1}]",370.58824,370.58824,0,372.87038,2048,-10.6286,within_1st
Ochiitai,20.42800454,0.12789967,24.0,0,candidate_observed,observed_candidate,370.58824,0.98561,0.01342,6,5,"[{""hz"":370.5882352941176,""lag"":119,""acf"":0.9856078828846448,""cmndf"":0.01342414630869067,""coverage"":6},{""hz"":123.18435754189944,""lag"":358,""acf"":0.9768668731898659,""cmndf"":0.018745307031274923,""coverage"":2},{""hz"":185.2941176470588,""lag"":238,""acf"":0.9768540074326298,""cmndf"":0.020189449763055957,""coverage"":3},{""hz"":92.45283018867924,""lag"":477,""acf"":0.966751267810258,""cmndf"":0.02410772125331201,""coverage"":1},{""hz"":73.99328859060402,""lag"":596,""acf"":0.9600957527339189,""cmndf"":0.025080560347219484,""coverage"":1}]",370.58824,370.58824,0,372.87038,2048,-10.6286,within_1st
