name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
RATATA,16.52800000,0.11864177,40.0,1,candidate_observed,observed_candidate,233.00971,0.97640,0.02269,6,8,"[{""hz"":233.0097087378641,""lag"":206,""acf"":0.9763989527358156,""cmndf"":0.02269230179324118,""coverage"":6},{""hz"":116.78832116788321,""lag"":411,""acf"":0.9564306392343488,""cmndf"":0.03932769777091182,""coverage"":3},{""hz"":77.79578606158833,""lag"":617,""acf"":0.9380155065577995,""cmndf"":0.05181355617226177,""coverage"":2},{""hz"":70.38123167155425,""lag"":682,""acf"":0.5977730487470243,""cmndf"":0.32168060207520116,""coverage"":1},{""hz"":100.84033613445378,""lag"":476,""acf"":0.5862851757343879,""cmndf"":0.3600552646283012,""coverage"":1},{""hz"":177.12177121771217,""lag"":271,""acf"":0.5670846227446285,""cmndf"":0.40836558027337794,""coverage"":1}]",234.14634,233.00971,0,231.58153,2048,10.6439,within_1st
RATATA,16.53800000,0.10757427,40.0,1,candidate_observed,observed_candidate,233.00971,0.97406,0.02511,6,8,"[{""hz"":233.0097087378641,""lag"":206,""acf"":0.9740644042650667,""cmndf"":0.025105781917567842,""coverage"":6},{""hz"":116.50485436893204,""lag"":412,""acf"":0.9518178207339856,""cmndf"":0.045166059901740614,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9335330847076261,""cmndf"":0.06186859777112955,""coverage"":2},{""hz"":100.84033613445378,""lag"":476,""acf"":0.5054981511501931,""cmndf"":0.4292338416519319,""coverage"":0},{""hz"":177.77777777777777,""lag"":270,""acf"":0.5001104154854842,""cmndf"":0.46885697228260814,""coverage"":1},{""hz"":70.27818448023426,""lag"":683,""acf"":0.4968830182227157,""cmndf"":0.39944611421498777,""coverage"":1}]",233.00971,233.00971,0,231.58153,2048,10.6439,within_1st
RATATA,16.54800000,0.0939345,40.0,1,candidate_observed,observed_candidate,233.00971,0.97112,0.02791,6,5,"[{""hz"":233.0097087378641,""lag"":206,""acf"":0.971119397858335,""cmndf"":0.027914034129538353,""coverage"":6},{""hz"":116.50485436893204,""lag"":412,""acf"":0.9416905934470937,""cmndf"":0.053703375521470455,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.9074149232163882,""cmndf"":0.08095494775587138,""coverage"":2},{""hz"":85.86762075134168,""lag"":559,""acf"":0.4696915255473109,""cmndf"":0.4339931138965881,""coverage"":3},{""hz"":136.36363636363637,""lag"":352,""acf"":0.43658264794430046,""cmndf"":0.4981641367324919,""coverage"":2}]",233.00971,233.00971,0,231.58153,2048,10.6439,within_1st
RATATA,16.55800000,0.08957588,40.0,1,candidate_observed,observed_candidate,233.00971,0.96481,0.03324,6,5,"[{""hz"":233.0097087378641,""lag"":206,""acf"":0.964809605144997,""cmndf"":0.033236825451718216,""coverage"":6},{""hz"":116.50485436893204,""lag"":412,""acf"":0.9272971540688988,""cmndf"":0.06374392039176867,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.8848923943702046,""cmndf"":0.0927012664992017,""coverage"":2},{""hz"":85.71428571428571,""lag"":560,""acf"":0.5234814831644603,""cmndf"":0.3902449157023943,""coverage"":1},{""hz"":135.59322033898306,""lag"":354,""acf"":0.47095381945014625,""cmndf"":0.46656016858893257,""coverage"":2}]",233.00971,234.14634,0,235.02432,2048,-14.9040,within_1st
RATATA,16.56800000,0.087730069,40.0,1,candidate_observed,observed_candidate,234.14634,0.96562,0.03216,6,3,"[{""hz"":234.14634146341464,""lag"":205,""acf"":0.9656188932350438,""cmndf"":0.032163627207421566,""coverage"":6},{""hz"":116.78832116788321,""lag"":411,""acf"":0.9374962742667309,""cmndf"":0.054727971759199225,""coverage"":3},{""hz"":77.92207792207792,""lag"":616,""acf"":0.9006249132376963,""cmndf"":0.07970583035698865,""coverage"":2}]",233.00971,234.14634,0,235.02432,2048,-6.4795,within_1st
RATATA,16.57800000,0.090228334,40.0,1,candidate_observed,observed_candidate,234.14634,0.97413,0.02458,6,4,"[{""hz"":234.14634146341464,""lag"":205,""acf"":0.9741348544906258,""cmndf"":0.024577889143453793,""coverage"":6},{""hz"":117.07317073170732,""lag"":410,""acf"":0.9510328244526708,""cmndf"":0.04383961326003718,""coverage"":3},{""hz"":78.17589576547232,""lag"":614,""acf"":0.9315402717544159,""cmndf"":0.05620184407695931,""coverage"":2},{""hz"":71.42857142857143,""lag"":672,""acf"":0.3712728098277962,""cmndf"":0.48909684023876426,""coverage"":1}]",234.14634,234.14634,0,235.02432,2048,-6.4795,within_1st
RATATA,16.58800000,0.093180625,40.0,1,candidate_observed,observed_candidate,234.14634,0.97564,0.02288,6,4,"[{""hz"":234.14634146341464,""lag"":205,""acf"":0.9756448534539798,""cmndf"":0.02288082577711492,""coverage"":6},{""hz"":117.35941320293398,""lag"":409,""acf"":0.9541651634205648,""cmndf"":0.04049779866627871,""coverage"":3},{""hz"":78.30342577487765,""lag"":613,""acf"":0.9371142308271256,""cmndf"":0.05169009559326732,""coverage"":2},{""hz"":71.53502235469449,""lag"":671,""acf"":0.4334673574549604,""cmndf"":0.4451542425251556,""coverage"":0}]",234.14634,234.14634,0,235.02432,2048,-6.4795,within_1st
RATATA,16.59800000,0.096056854,40.0,1,candidate_observed,observed_candidate,234.14634,0.97418,0.02443,6,4,"[{""hz"":234.14634146341464,""lag"":205,""acf"":0.9741817284672188,""cmndf"":0.02443322162522186,""coverage"":6},{""hz"":117.07317073170732,""lag"":410,""acf"":0.949264435451221,""cmndf"":0.04551707626755103,""coverage"":3},{""hz"":78.04878048780488,""lag"":615,""acf"":0.9216128166560084,""cmndf"":0.06583258523007711,""coverage"":2},{""hz"":71.42857142857143,""lag"":672,""acf"":0.44429538659910967,""cmndf"":0.4445878408551444,""coverage"":1}]",234.14634,233.00971,0,232.45992,2048,12.5142,within_1st
RATATA,16.60800000,0.10386057,40.0,1,candidate_observed,observed_candidate,233.00971,0.97287,0.02603,6,4,"[{""hz"":233.0097087378641,""lag"":206,""acf"":0.9728697582774138,""cmndf"":0.026033383585795093,""coverage"":6},{""hz"":116.78832116788321,""lag"":411,""acf"":0.9460505231515131,""cmndf"":0.048527042992920155,""coverage"":3},{""hz"":77.79578606158833,""lag"":617,""acf"":0.9157526225873068,""cmndf"":0.06998196077031081,""coverage"":2},{""hz"":71.00591715976331,""lag"":676,""acf"":0.41532321281599505,""cmndf"":0.4570179502302938,""coverage"":1}]",234.14634,233.00971,0,232.45992,2048,4.0897,within_1st
RATATA,16.61800000,0.10503095,40.0,1,candidate_observed,observed_candidate,233.00971,0.97267,0.02601,6,4,"[{""hz"":233.0097087378641,""lag"":206,""acf"":0.9726720440818825,""cmndf"":0.026013969327934094,""coverage"":6},{""hz"":116.2227602905569,""lag"":413,""acf"":0.9467819580885106,""cmndf"":0.047751006702394155,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.9205891250409712,""cmndf"":0.06535694043459325,""coverage"":2},{""hz"":70.90103397341211,""lag"":677,""acf"":0.37975846575414346,""cmndf"":0.49069086070134693,""coverage"":1}]",233.00971,231.88406,0,232.45992,2048,4.0897,within_1st
RATATA,16.62800000,0.093462489,40.0,1,candidate_observed,observed_candidate,231.88406,0.97124,0.02743,6,4,"[{""hz"":231.8840579710145,""lag"":207,""acf"":0.9712376966160239,""cmndf"":0.027434362936440037,""coverage"":6},{""hz"":115.94202898550725,""lag"":414,""acf"":0.9392706895506892,""cmndf"":0.05592668573563904,""coverage"":3},{""hz"":77.17041800643086,""lag"":622,""acf"":0.9055168455132377,""cmndf"":0.0827184177828408,""coverage"":2},{""hz"":85.1063829787234,""lag"":564,""acf"":0.4034243437360745,""cmndf"":0.4896439001125731,""coverage"":0}]",233.00971,230.76923,0,232.45992,2048,-4.2940,within_1st
RATATA,16.63800000,0.085737676,40.0,1,candidate_observed,observed_candidate,231.88406,0.96764,0.03062,6,4,"[{""hz"":231.8840579710145,""lag"":207,""acf"":0.9676384703833201,""cmndf"":0.030621801978073793,""coverage"":6},{""hz"":115.66265060240964,""lag"":415,""acf"":0.9359029403490595,""cmndf"":0.05688434818191999,""coverage"":3},{""hz"":76.92307692307692,""lag"":624,""acf"":0.8972633726016392,""cmndf"":0.0856202170020586,""coverage"":2},{""hz"":84.80565371024736,""lag"":566,""acf"":0.41183416744787504,""cmndf"":0.4785883612369547,""coverage"":0}]",231.88406,230.76923,0,232.45992,2048,-4.2940,within_1st
RATATA,16.64800000,0.084213315,40.0,1,candidate_observed,observed_candidate,231.88406,0.96467,0.03296,6,4,"[{""hz"":231.8840579710145,""lag"":207,""acf"":0.9646721638288471,""cmndf"":0.032958016524176306,""coverage"":6},{""hz"":115.38461538461539,""lag"":416,""acf"":0.9340884872308614,""cmndf"":0.05710921507160407,""coverage"":3},{""hz"":76.92307692307692,""lag"":624,""acf"":0.9075620679300155,""cmndf"":0.07428338221050813,""coverage"":2},{""hz"":85.2575488454707,""lag"":563,""acf"":0.4130537102115897,""cmndf"":0.48395925481001595,""coverage"":0}]",230.76923,231.88406,0,230.82592,2048,7.9181,within_1st
RATATA,16.65800000,0.085379219,40.0,1,candidate_observed,observed_candidate,231.88406,0.96686,0.03109,6,3,"[{""hz"":231.8840579710145,""lag"":207,""acf"":0.9668562055701833,""cmndf"":0.031094054692064995,""coverage"":6},{""hz"":115.94202898550725,""lag"":414,""acf"":0.9384462710280085,""cmndf"":0.05433235885228642,""coverage"":3},{""hz"":77.17041800643086,""lag"":622,""acf"":0.9176974859321307,""cmndf"":0.06713344924408843,""coverage"":2}]",230.76923,233.00971,0,230.82592,2048,7.9181,within_1st
RATATA,16.66800000,0.091376102,40.0,1,candidate_observed,observed_candidate,231.88406,0.97423,0.02441,6,3,"[{""hz"":231.8840579710145,""lag"":207,""acf"":0.9742340422930676,""cmndf"":0.024412351329089435,""coverage"":6},{""hz"":116.2227602905569,""lag"":413,""acf"":0.9626277438186135,""cmndf"":0.03297510617618995,""coverage"":3},{""hz"":77.41935483870968,""lag"":620,""acf"":0.947481057600513,""cmndf"":0.04269609500088463,""coverage"":2}]",231.88406,233.00971,0,230.82592,2048,7.9181,within_1st
RATATA,16.67800000,0.093081858,40.0,1,candidate_observed,observed_candidate,233.00971,0.98129,0.01770,6,3,"[{""hz"":233.0097087378641,""lag"":206,""acf"":0.9812895710743263,""cmndf"":0.017701173155154917,""coverage"":6},{""hz"":116.2227602905569,""lag"":413,""acf"":0.9741804979158735,""cmndf"":0.02284068666842646,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.9655144365217739,""cmndf"":0.028086534505812336,""coverage"":2}]",233.00971,231.88406,0,230.82592,2048,16.3018,within_1st
RATATA,16.68800000,0.090524407,40.0,1,candidate_observed,observed_candidate,231.88406,0.98350,0.01544,6,3,"[{""hz"":231.8840579710145,""lag"":207,""acf"":0.983504769593821,""cmndf"":0.015440566829350327,""coverage"":6},{""hz"":116.2227602905569,""lag"":413,""acf"":0.976647570993999,""cmndf"":0.020473841024979837,""coverage"":3},{""hz"":77.41935483870968,""lag"":620,""acf"":0.9694670571447591,""cmndf"":0.024834269911951,""coverage"":2}]",233.00971,231.88406,0,232.88301,2048,-7.4421,within_1st
RATATA,16.69800000,0.096606772,40.0,1,candidate_observed,observed_candidate,231.88406,0.98400,0.01503,6,3,"[{""hz"":231.8840579710145,""lag"":207,""acf"":0.9839954083359165,""cmndf"":0.015029537931548412,""coverage"":6},{""hz"":115.94202898550725,""lag"":414,""acf"":0.9741354427404126,""cmndf"":0.02270084596448043,""coverage"":3},{""hz"":77.29468599033817,""lag"":621,""acf"":0.967727382943331,""cmndf"":0.025899911977539356,""coverage"":2}]",231.88406,231.88406,0,232.88301,2048,-7.4421,within_1st
RATATA,16.70800000,0.097727661,40.0,1,candidate_observed,observed_candidate,230.76923,0.97775,0.02128,6,3,"[{""hz"":230.76923076923077,""lag"":208,""acf"":0.9777533940638242,""cmndf"":0.021282710943894594,""coverage"":6},{""hz"":115.66265060240964,""lag"":415,""acf"":0.9628601481732256,""cmndf"":0.033267275955246346,""coverage"":3},{""hz"":77.17041800643086,""lag"":622,""acf"":0.9455431656304845,""cmndf"":0.04462410931185585,""coverage"":2}]",231.88406,230.76923,0,232.88301,2048,-15.7854,within_1st
RATATA,16.71800000,0.093338122,40.0,1,candidate_observed,observed_candidate,229.66507,0.96116,0.03642,6,3,"[{""hz"":229.66507177033492,""lag"":209,""acf"":0.9611597076824222,""cmndf"":0.036417511907888424,""coverage"":6},{""hz"":115.10791366906474,""lag"":417,""acf"":0.92017637814822,""cmndf"":0.06965491972288973,""coverage"":3},{""hz"":76.55502392344498,""lag"":627,""acf"":0.8895554609256848,""cmndf"":0.08908572153483024,""coverage"":2}]",231.88406,227.48815,0,232.88301,2048,-24.0887,within_1st
RATATA,16.72800000,0.095559443,40.0,1,candidate_observed,observed_candidate,227.48815,0.93715,0.05876,6,3,"[{""hz"":227.48815165876778,""lag"":211,""acf"":0.9371532465595696,""cmndf"":0.05876368509153964,""coverage"":6},{""hz"":113.47517730496453,""lag"":423,""acf"":0.8598275034457229,""cmndf"":0.12258397917560122,""coverage"":3},{""hz"":75.70977917981072,""lag"":634,""acf"":0.7927762027457876,""cmndf"":0.16579841805523904,""coverage"":2}]",230.76923,223.25581,0,221.58527,2048,45.5153,within_1st
RATATA,16.73800000,0.10422423,40.0,1,candidate_observed,observed_candidate,223.25581,0.90032,0.09384,6,3,"[{""hz"":223.25581395348837,""lag"":215,""acf"":0.9003205427990122,""cmndf"":0.09384403942110227,""coverage"":6},{""hz"":111.62790697674419,""lag"":430,""acf"":0.7930002175419016,""cmndf"":0.1814714494739444,""coverage"":3},{""hz"":74.4186046511628,""lag"":645,""acf"":0.7213108729903648,""cmndf"":0.21966853725982174,""coverage"":2}]",227.48815,218.18182,0,221.58527,2048,13.0029,within_1st
RATATA,16.74800000,0.10522668,40.0,1,nonstationary_early_late,unresolved,,,,,3,"[{""hz"":218.1818181818182,""lag"":220,""acf"":0.8677139387202888,""cmndf"":0.122715947122136,""coverage"":6},{""hz"":108.84353741496598,""lag"":441,""acf"":0.6604200898789742,""cmndf"":0.29254634386960465,""coverage"":3},{""hz"":72.50755287009063,""lag"":662,""acf"":0.49972222283581136,""cmndf"":0.3974992038470657,""coverage"":2}]",223.25581,210.52632,1,221.58527,2048,,adaptive_unresolved
RATATA,16.75800000,0.10411611,40.0,1,candidate_observed,observed_candidate,212.38938,0.88446,0.10784,6,3,"[{""hz"":212.38938053097345,""lag"":226,""acf"":0.8844601116493356,""cmndf"":0.10783513283860298,""coverage"":6},{""hz"":105.72687224669603,""lag"":454,""acf"":0.7761070567668359,""cmndf"":0.1937546588062115,""coverage"":3},{""hz"":70.38123167155425,""lag"":682,""acf"":0.7081488053042505,""cmndf"":0.22824952758145794,""coverage"":2}]",218.18182,207.79221,0,221.58527,2048,-73.3804,within_1st
RATATA,16.76800000,0.098862523,40.0,1,candidate_observed,observed_candidate,208.69565,0.94778,0.04947,6,3,"[{""hz"":208.69565217391303,""lag"":230,""acf"":0.9477821089805345,""cmndf"":0.049474192502440714,""coverage"":6},{""hz"":104.12147505422993,""lag"":461,""acf"":0.9301087379675956,""cmndf"":0.06175941157593225,""coverage"":3},{""hz"":69.36416184971098,""lag"":692,""acf"":0.9073015068804557,""cmndf"":0.0750112775747398,""coverage"":2}]",210.52632,206.00858,0,207.48471,2048,10.0747,within_1st
RATATA,16.77800000,0.096256053,40.0,1,candidate_observed,observed_candidate,206.89655,0.97162,0.02706,6,3,"[{""hz"":206.89655172413794,""lag"":232,""acf"":0.9716160059774251,""cmndf"":0.02706351957455972,""coverage"":6},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9595474576466043,""cmndf"":0.03566610917456085,""coverage"":3},{""hz"":68.96551724137932,""lag"":696,""acf"":0.9499620571877073,""cmndf"":0.039904204199089834,""coverage"":2}]",207.79221,206.89655,0,207.48471,2048,-4.9145,within_1st
RATATA,16.78800000,0.099035226,40.0,1,candidate_observed,observed_candidate,206.89655,0.97842,0.02047,6,3,"[{""hz"":206.89655172413794,""lag"":232,""acf"":0.9784175979487432,""cmndf"":0.02046973418502251,""coverage"":6},{""hz"":103.2258064516129,""lag"":465,""acf"":0.9756090255593726,""cmndf"":0.021950495515106454,""coverage"":3},{""hz"":68.86657101865136,""lag"":697,""acf"":0.9686062230435472,""cmndf"":0.026368304900879616,""coverage"":2}]",206.00858,206.89655,0,207.48471,2048,-4.9145,within_1st
RATATA,16.79800000,0.10437927,40.0,1,candidate_observed,observed_candidate,206.89655,0.97432,0.02448,6,3,"[{""hz"":206.89655172413794,""lag"":232,""acf"":0.9743220598015548,""cmndf"":0.02448309256593473,""coverage"":6},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9716443171130692,""cmndf"":0.025355094352721125,""coverage"":3},{""hz"":68.96551724137932,""lag"":696,""acf"":0.9665230477314315,""cmndf"":0.02749474080963685,""coverage"":2}]",206.89655,206.89655,0,207.48471,2048,-4.9145,within_1st
RATATA,16.80800000,0.10825376,40.0,1,candidate_observed,observed_candidate,206.89655,0.95507,0.04210,6,3,"[{""hz"":206.89655172413794,""lag"":232,""acf"":0.9550742137991023,""cmndf"":0.042098935456631,""coverage"":6},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9471491940511979,""cmndf"":0.04621790707260071,""coverage"":3},{""hz"":69.06474820143885,""lag"":695,""acf"":0.9290031878240518,""cmndf"":0.05550726495980974,""coverage"":3}]",206.89655,207.79221,0,207.48471,2048,-4.9145,within_1st
RATATA,16.81800000,0.11163294,40.0,1,candidate_observed,observed_candidate,206.89655,0.93695,0.05832,6,3,"[{""hz"":206.89655172413794,""lag"":232,""acf"":0.9369542062032713,""cmndf"":0.05832103482324243,""coverage"":6},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9246167255836597,""cmndf"":0.06427815153023916,""coverage"":3},{""hz"":69.06474820143885,""lag"":695,""acf"":0.8977084296356586,""cmndf"":0.0796444559172169,""coverage"":3}]",206.89655,206.89655,0,208.28321,2048,-11.5643,within_1st
RATATA,16.82800000,0.11596011,40.0,1,candidate_observed,observed_candidate,207.79221,0.89989,0.09371,6,3,"[{""hz"":207.7922077922078,""lag"":231,""acf"":0.8998892994550559,""cmndf"":0.0937074466878181,""coverage"":6},{""hz"":103.8961038961039,""lag"":462,""acf"":0.8727767859398646,""cmndf"":0.11104532741678051,""coverage"":3},{""hz"":69.06474820143885,""lag"":695,""acf"":0.8627143556594962,""cmndf"":0.1055176201598654,""coverage"":3}]",207.79221,206.89655,0,208.28321,2048,-4.0860,within_1st
RATATA,16.83800000,0.11479695,40.0,1,candidate_observed,observed_candidate,205.12821,0.79546,0.18691,4,3,"[{""hz"":205.12820512820514,""lag"":234,""acf"":0.7954579482042045,""cmndf"":0.18690885408114738,""coverage"":4},{""hz"":68.96551724137932,""lag"":696,""acf"":0.7942270670002222,""cmndf"":0.1601780688039777,""coverage"":2},{""hz"":103.2258064516129,""lag"":465,""acf"":0.6941982389339901,""cmndf"":0.25797645504941286,""coverage"":5}]",206.89655,,0,208.28321,2048,-26.4248,within_1st
RATATA,16.84800000,0.12373055,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":201.68067226890756,""lag"":238,""acf"":0.555501809531244,""cmndf"":0.43412901856774405,""coverage"":4},{""hz"":69.164265129683,""lag"":694,""acf"":0.490119592052267,""cmndf"":0.472582636068867,""coverage"":4}]",207.79221,,0,208.28321,2048,,adaptive_unresolved
RATATA,16.85800000,0.12707487,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":198.34710743801654,""lag"":242,""acf"":0.5164641216908123,""cmndf"":0.47892111179603786,""coverage"":3}]",206.00858,,0,,0,,both_unresolved
RATATA,16.86800000,0.14412728,96.0,1,no_credible_candidate,unresolved,,,,,0,[],69.36416,,0,,0,,both_unresolved
RATATA,16.87800000,0.14790993,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.88800000,0.1514369,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.89800000,0.12026731,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.90800000,0.11535708,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.91800000,0.118623,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.92800000,0.13076928,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.93800000,0.11950884,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.94800000,0.11034508,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.95800000,0.12297119,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.96800000,0.13862986,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,16.97800000,0.13775767,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,313.72549,0,,0,,both_unresolved
RATATA,16.98800000,0.11827916,24.0,0,candidate_observed,observed_candidate,313.72549,0.88258,0.10991,4,8,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.8825765318622487,""cmndf"":0.10990957985575919,""coverage"":4},{""hz"":156.86274509803923,""lag"":306,""acf"":0.8612236476374475,""cmndf"":0.12247327548080922,""coverage"":3},{""hz"":104.80349344978166,""lag"":458,""acf"":0.7854401685028544,""cmndf"":0.17218199358657468,""coverage"":2},{""hz"":78.30342577487765,""lag"":613,""acf"":0.7306202588484769,""cmndf"":0.18051667625225837,""coverage"":1},{""hz"":134.45378151260505,""lag"":357,""acf"":0.6430304475487397,""cmndf"":0.2958985069235142,""coverage"":2},{""hz"":93.9334637964775,""lag"":511,""acf"":0.6408416810135411,""cmndf"":0.2609244235111365,""coverage"":1}]",307.69231,315.78947,0,313.78482,2048,-0.3274,within_1st
RATATA,16.99800000,0.10434957,24.0,0,candidate_observed,observed_candidate,315.78947,0.95420,0.04481,5,8,"[{""hz"":315.7894736842105,""lag"":152,""acf"":0.9541991552007946,""cmndf"":0.04481258033655774,""coverage"":5},{""hz"":157.37704918032787,""lag"":305,""acf"":0.9273578741805976,""cmndf"":0.06821241801258586,""coverage"":3},{""hz"":78.81773399014779,""lag"":609,""acf"":0.9240636447531172,""cmndf"":0.06561621525721525,""coverage"":2},{""hz"":105.26315789473684,""lag"":456,""acf"":0.9220634330468126,""cmndf"":0.07176254056548535,""coverage"":3},{""hz"":73.05936073059361,""lag"":657,""acf"":0.523501222215318,""cmndf"":0.30454392872253494,""coverage"":2},{""hz"":67.79661016949153,""lag"":708,""acf"":0.49868453596662227,""cmndf"":0.29516438108928966,""coverage"":2}]",313.72549,315.78947,0,313.78482,2048,11.0250,within_1st
RATATA,17.00800000,0.093885402,24.0,0,candidate_observed,observed_candidate,315.78947,0.96128,0.03624,5,8,"[{""hz"":315.7894736842105,""lag"":152,""acf"":0.9612827281154581,""cmndf"":0.03624352507932475,""coverage"":5},{""hz"":78.81773399014779,""lag"":609,""acf"":0.9542172545445711,""cmndf"":0.03159430799063266,""coverage"":4},{""hz"":105.0328227571116,""lag"":457,""acf"":0.9525788039953759,""cmndf"":0.03639770814460373,""coverage"":5},{""hz"":157.37704918032787,""lag"":305,""acf"":0.9472676092387733,""cmndf"":0.0450397679248638,""coverage"":4},{""hz"":117.6470588235294,""lag"":408,""acf"":0.4113872161793036,""cmndf"":0.45776812015947127,""coverage"":3},{""hz"":93.9334637964775,""lag"":511,""acf"":0.39229092243213587,""cmndf"":0.43460450731761696,""coverage"":4}]",315.78947,313.72549,0,313.78482,2048,11.0250,within_1st
RATATA,17.01800000,0.090096591,24.0,0,candidate_observed,observed_candidate,313.72549,0.96381,0.03374,5,8,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.9638092966860937,""cmndf"":0.03374168244864305,""coverage"":5},{""hz"":156.86274509803923,""lag"":306,""acf"":0.9535414920167932,""cmndf"":0.038906422189769065,""coverage"":3},{""hz"":104.34782608695652,""lag"":460,""acf"":0.9535301973401078,""cmndf"":0.03396608420962775,""coverage"":4},{""hz"":78.30342577487765,""lag"":613,""acf"":0.9410094140917492,""cmndf"":0.03685979310210784,""coverage"":3},{""hz"":67.0391061452514,""lag"":716,""acf"":0.44563347752759763,""cmndf"":0.30979046608769123,""coverage"":3},{""hz"":117.07317073170732,""lag"":410,""acf"":0.4150486924618107,""cmndf"":0.46220602546105516,""coverage"":3}]",315.78947,311.68831,0,313.78482,2048,-0.3274,within_1st
RATATA,17.02800000,0.089260291,24.0,0,candidate_observed,observed_candidate,311.68831,0.97358,0.02411,5,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9735768793969545,""cmndf"":0.024106194037355512,""coverage"":5},{""hz"":103.8961038961039,""lag"":462,""acf"":0.9708699231132993,""cmndf"":0.021012061305278804,""coverage"":4},{""hz"":155.84415584415584,""lag"":308,""acf"":0.968258503758629,""cmndf"":0.026197742096950645,""coverage"":3},{""hz"":77.92207792207792,""lag"":616,""acf"":0.9515205969494757,""cmndf"":0.0294880191503086,""coverage"":3},{""hz"":71.9640179910045,""lag"":667,""acf"":0.46512470714951254,""cmndf"":0.32174421885168064,""coverage"":3},{""hz"":93.5672514619883,""lag"":513,""acf"":0.4546035142612189,""cmndf"":0.39023594541903067,""coverage"":2}]",311.68831,311.68831,0,311.75270,2048,-0.3576,within_1st
RATATA,17.03800000,0.092313368,24.0,0,candidate_observed,observed_candidate,309.67742,0.97878,0.01946,5,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9787841515805308,""cmndf"":0.01945716911546196,""coverage"":5},{""hz"":103.67170626349892,""lag"":463,""acf"":0.975304249979646,""cmndf"":0.019351104101074282,""coverage"":3},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9743464759235968,""cmndf"":0.021943674700732222,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9679279807543563,""cmndf"":0.022064303201297333,""coverage"":2},{""hz"":93.20388349514563,""lag"":515,""acf"":0.5139429527651764,""cmndf"":0.34934124878235323,""coverage"":2},{""hz"":133.33333333333334,""lag"":360,""acf"":0.5038467330929977,""cmndf"":0.4063097838655375,""coverage"":0}]",311.68831,309.67742,0,311.75270,2048,-11.5631,within_1st
RATATA,17.04800000,0.099629521,24.0,0,candidate_observed,observed_candidate,309.67742,0.98446,0.01451,5,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9844571316893154,""cmndf"":0.014508059310044372,""coverage"":5},{""hz"":103.2258064516129,""lag"":465,""acf"":0.9774428704250192,""cmndf"":0.018477199138065097,""coverage"":3},{""hz"":154.83870967741936,""lag"":310,""acf"":0.9765920846362112,""cmndf"":0.020595613483749622,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.9695061668146835,""cmndf"":0.021780835992013886,""coverage"":2},{""hz"":84.3585237258348,""lag"":569,""acf"":0.558439902973095,""cmndf"":0.2940615484389634,""coverage"":2},{""hz"":115.94202898550725,""lag"":414,""acf"":0.5562932443485599,""cmndf"":0.34305900552200747,""coverage"":3}]",309.67742,309.67742,0,311.75270,2048,-11.5631,within_1st
